backend,word_type,dimension,poly_length,metric,max_modular_error,rms_modular_error,coefficient_count
rustfft,u32,k1,N1024,true_phase_old,14,3.1829,4096
rustfft,u32,k1,N1024,true_phase_direct,14,3.1829,4096
rustfft,u32,k1,N1024,decrypt_error_old,0,0.0000,12288
rustfft,u32,k1,N1024,decrypt_error_direct,0,0.0000,12288
rustfft,u32,k2,N4096,true_phase_old,14,3.1829,16384
rustfft,u32,k2,N4096,true_phase_direct,14,3.1829,16384
rustfft,u32,k2,N4096,decrypt_error_old,0,0.0000,49152
rustfft,u32,k2,N4096,decrypt_error_direct,0,0.0000,49152
rustfft,u64,k1,N1024,true_phase_old,199232,57386.8387,4096
rustfft,u64,k1,N1024,true_phase_direct,292262,60793.0726,4096
rustfft,u64,k1,N1024,decrypt_error_old,256992,61293.8495,12288
rustfft,u64,k1,N1024,decrypt_error_direct,295312,60781.5122,12288
rustfft,u64,k2,N4096,true_phase_old,728240,188687.9093,16384
rustfft,u64,k2,N4096,true_phase_direct,897555,209104.4748,16384
rustfft,u64,k2,N4096,decrypt_error_old,978516,210821.1028,49152
rustfft,u64,k2,N4096,decrypt_error_direct,978516,208633.7947,49152
tfhe_fft,u32,k1,N1024,true_phase_old,14,3.1829,4096
tfhe_fft,u32,k1,N1024,true_phase_direct,14,3.1829,4096
tfhe_fft,u32,k1,N1024,decrypt_error_old,0,0.0000,12288
tfhe_fft,u32,k1,N1024,decrypt_error_direct,0,0.0000,12288
tfhe_fft,u32,k2,N4096,true_phase_old,14,3.1829,16384
tfhe_fft,u32,k2,N4096,true_phase_direct,14,3.1829,16384
tfhe_fft,u32,k2,N4096,decrypt_error_old,0,0.0000,49152
tfhe_fft,u32,k2,N4096,decrypt_error_direct,0,0.0000,49152
tfhe_fft,u64,k1,N1024,true_phase_old,225376,50797.9418,4096
tfhe_fft,u64,k1,N1024,true_phase_direct,242040,57441.1361,4096
tfhe_fft,u64,k1,N1024,decrypt_error_old,262144,57939.6442,12288
tfhe_fft,u64,k1,N1024,decrypt_error_direct,242042,57460.4519,12288
tfhe_fft,u64,k2,N4096,true_phase_old,670064,159150.4387,16384
tfhe_fft,u64,k2,N4096,true_phase_direct,739159,175447.3525,16384
tfhe_fft,u64,k2,N4096,decrypt_error_old,786431,176644.7018,49152
tfhe_fft,u64,k2,N4096,decrypt_error_direct,739157,175234.9784,49152
