workload,features,mean_ns,lower_95_ns,upper_95_ns
glwe_coeff/ntt/k1/N1024/decrypt/direct,default,3369.337627430548,3367.098682174566,3371.7302658566277
glwe_coeff/ntt/k1/N1024/decrypt/direct,simd,2643.451700151803,2641.5881726227335,2646.577839352296
glwe_coeff/ntt/k1/N1024/decrypt/via_transform,default,3963.8494937750756,3960.636869968558,3968.2362467849234
glwe_coeff/ntt/k1/N1024/decrypt/via_transform,simd,3162.898496104003,3162.053823571352,3163.728616029011
glwe_coeff/ntt/k1/N1024/encrypt/direct,default,13845.27815645163,13836.098686730375,13857.674409520014
glwe_coeff/ntt/k1/N1024/encrypt/direct,simd,13056.861744393693,13054.826957547646,13059.071885051555
glwe_coeff/ntt/k1/N1024/encrypt/via_transform,default,14768.041934618353,14748.28464652864,14797.151059553673
glwe_coeff/ntt/k1/N1024/encrypt/via_transform,simd,14033.513361658746,14028.804789753562,14038.392091592597
glwe_coeff/ntt/k2/N4096/decrypt/direct,default,24378.429492672807,24367.562814775723,24391.336757799258
glwe_coeff/ntt/k2/N4096/decrypt/direct,simd,18197.908979333886,18182.03303656508,18214.91231540254
glwe_coeff/ntt/k2/N4096/decrypt/via_transform,default,27884.517409669734,27879.933867078416,27889.670835060962
glwe_coeff/ntt/k2/N4096/decrypt/via_transform,simd,21580.414438747026,21568.350062091045,21591.94479846781
glwe_coeff/ntt/k2/N4096/encrypt/direct,default,81067.70678322834,81049.56002986494,81089.21943697965
glwe_coeff/ntt/k2/N4096/encrypt/direct,simd,73686.47493773223,73637.89428749104,73746.3424470008
glwe_coeff/ntt/k2/N4096/encrypt/via_transform,default,84283.54756567706,84262.27602384244,84305.58072168575
glwe_coeff/ntt/k2/N4096/encrypt/via_transform,simd,78003.86559798819,77961.9247264376,78062.11250961485
glwe_coeff/rustfft/k1/N1024/decrypt/direct,default,3818.7956703888135,3814.9584777752243,3822.714857023928
glwe_coeff/rustfft/k1/N1024/decrypt/direct,simd,3851.502972965161,3846.898119982755,3856.2505377974667
glwe_coeff/rustfft/k1/N1024/decrypt/via_transform,default,4395.510956780497,4391.554613504619,4399.360864895891
glwe_coeff/rustfft/k1/N1024/decrypt/via_transform,simd,4423.029644666204,4416.542237250343,4429.470953450875
glwe_coeff/rustfft/k1/N1024/encrypt/direct,default,14402.262910542859,14360.41463827903,14444.7078544312
glwe_coeff/rustfft/k1/N1024/encrypt/direct,simd,14317.213051513836,14308.599281651997,14325.712381338195
glwe_coeff/rustfft/k1/N1024/encrypt/via_transform,default,17680.065532149823,17670.14422404038,17690.14406802744
glwe_coeff/rustfft/k1/N1024/encrypt/via_transform,simd,17750.1712502982,17735.385948863288,17769.187621552195
glwe_coeff/rustfft/k2/N4096/decrypt/direct,default,20973.728529452826,20938.679683551883,21013.20089226247
glwe_coeff/rustfft/k2/N4096/decrypt/direct,simd,20851.823422993064,20835.858734853653,20868.558133703693
glwe_coeff/rustfft/k2/N4096/decrypt/via_transform,default,24000.99509486944,23970.014348949055,24030.985528423527
glwe_coeff/rustfft/k2/N4096/decrypt/via_transform,simd,23917.181658196514,23896.222117424102,23940.356691768095
glwe_coeff/rustfft/k2/N4096/encrypt/direct,default,74498.56978889415,74452.14635528605,74557.41358462785
glwe_coeff/rustfft/k2/N4096/encrypt/direct,simd,74439.54646011518,74382.63071775691,74514.11555191486
glwe_coeff/rustfft/k2/N4096/encrypt/via_transform,default,103088.47337258284,103051.32901453228,103117.2964719929
glwe_coeff/rustfft/k2/N4096/encrypt/via_transform,simd,102972.49446668438,102903.33060178725,103050.08448057376
glwe_coeff/tfhe_fft/k1/N1024/decrypt/direct,default,3608.4151335161428,3601.020956851509,3615.745867807779
glwe_coeff/tfhe_fft/k1/N1024/decrypt/direct,simd,3623.6637122398606,3614.542433685988,3633.9758982499898
glwe_coeff/tfhe_fft/k1/N1024/decrypt/via_transform,default,4039.9394957074974,4029.3996366593383,4051.236693398484
glwe_coeff/tfhe_fft/k1/N1024/decrypt/via_transform,simd,3991.716563864253,3984.305950636056,3999.300967776284
glwe_coeff/tfhe_fft/k1/N1024/encrypt/direct,default,14469.242414019176,14460.177014700841,14478.951858105826
glwe_coeff/tfhe_fft/k1/N1024/encrypt/direct,simd,14251.392854922944,14196.46388420359,14344.630158896034
glwe_coeff/tfhe_fft/k1/N1024/encrypt/via_transform,default,17505.07637850373,17496.69220520309,17515.833914068022
glwe_coeff/tfhe_fft/k1/N1024/encrypt/via_transform,simd,17444.337500929574,17432.466058008416,17456.278820603868
glwe_coeff/tfhe_fft/k2/N4096/decrypt/direct,default,17458.532032025243,17430.70471105324,17487.20266785688
glwe_coeff/tfhe_fft/k2/N4096/decrypt/direct,simd,17393.476768337958,17363.396773609154,17423.782089809567
glwe_coeff/tfhe_fft/k2/N4096/decrypt/via_transform,default,19375.766394423867,19347.87589750361,19404.3009753512
glwe_coeff/tfhe_fft/k2/N4096/decrypt/via_transform,simd,19242.725077273728,19211.489160253972,19275.337787614182
glwe_coeff/tfhe_fft/k2/N4096/encrypt/direct,default,74033.18861639661,73997.19161385096,74071.25588453999
glwe_coeff/tfhe_fft/k2/N4096/encrypt/direct,simd,72022.18752604518,71986.53285510287,72060.29829286775
glwe_coeff/tfhe_fft/k2/N4096/encrypt/via_transform,default,100415.6699142751,100361.03265051103,100478.75200769186
glwe_coeff/tfhe_fft/k2/N4096/encrypt/via_transform,simd,100121.54605596537,100036.20845011086,100215.71872639298
