table,dimension,poly_length,operation,path,features,mean_ns,lower_95_ns,upper_95_ns
U64NttTable,1,1024,decrypt,direct,default,3327.0252590754503,3324.511804092482,3331.2397116300854
U64NttTable,1,1024,decrypt,via_transform,default,3750.0659564697917,3749.3008630793556,3750.817445857383
U64NttTable,1,1024,decrypt,direct,simd,2651.288174133998,2650.899236732982,2651.716805674437
U64NttTable,1,1024,decrypt,via_transform,simd,3143.1754699137327,3141.632400613831,3144.6913960076554
U64NttTable,1,1024,encrypt,direct,default,13068.367465822104,13063.043791654853,13074.551853608471
U64NttTable,1,1024,encrypt,via_transform,default,14024.312541586238,14021.278947098244,14027.301439541565
U64NttTable,1,1024,encrypt,direct,simd,12532.049167893276,12525.734520817708,12539.441179334783
U64NttTable,1,1024,encrypt,via_transform,simd,13464.393133792606,13458.254507298672,13470.499717614353
U64NttTable,2,4096,decrypt,direct,default,24472.932234997024,24467.277278596823,24478.293003950872
U64NttTable,2,4096,decrypt,via_transform,default,27009.944120387776,27003.176704147565,27017.599767830034
U64NttTable,2,4096,decrypt,direct,simd,18373.18308766964,18370.366109367118,18376.053716201513
U64NttTable,2,4096,decrypt,via_transform,simd,20521.29304367904,20515.700634347355,20525.942624455718
U64NttTable,2,4096,encrypt,direct,default,73268.83670075929,73251.43142515083,73297.13835229304
U64NttTable,2,4096,encrypt,via_transform,default,78738.0240657358,78711.06120345836,78766.69685265429
U64NttTable,2,4096,encrypt,direct,simd,69368.97257043906,69361.67336159864,69376.25701654046
U64NttTable,2,4096,encrypt,via_transform,simd,73078.92612076105,73065.65180764152,73092.28525924413
UintNttTable,1,1024,decrypt,direct,default,7971.402509314846,7969.441889157071,7973.273195272307
UintNttTable,1,1024,decrypt,via_transform,default,10750.362103286025,10748.287524173646,10752.621995314697
UintNttTable,1,1024,decrypt,direct,simd,7719.040591189566,7711.358532283389,7730.410234413323
UintNttTable,1,1024,decrypt,via_transform,simd,10614.642515849464,10560.162807276316,10665.208093214047
UintNttTable,1,1024,encrypt,direct,default,18022.16672222159,18017.40686356093,18027.16022540711
UintNttTable,1,1024,encrypt,via_transform,default,20920.75945019656,20912.758582899816,20929.870704266523
UintNttTable,1,1024,encrypt,direct,simd,17735.071880057385,17717.510355659928,17758.422342796614
UintNttTable,1,1024,encrypt,via_transform,simd,20873.982992979076,20847.097845005977,20917.995392299566
UintNttTable,2,4096,decrypt,direct,default,53892.1989334601,53877.30533411465,53910.07752165439
UintNttTable,2,4096,decrypt,via_transform,default,66416.8427771702,66394.33225003723,66442.02563110995
UintNttTable,2,4096,decrypt,direct,simd,50698.02134821103,50667.58350526516,50729.05423738473
UintNttTable,2,4096,decrypt,via_transform,simd,63624.05712943391,63402.01250005697,63824.49467318567
UintNttTable,2,4096,encrypt,direct,default,104689.49994482686,104660.72954959472,104725.19907599178
UintNttTable,2,4096,encrypt,via_transform,default,118011.94134683443,117863.66030998631,118282.39086632633
UintNttTable,2,4096,encrypt,direct,simd,101156.51066365087,100950.19516295932,101394.35822484885
UintNttTable,2,4096,encrypt,via_transform,simd,115047.69584285228,115005.37085127416,115091.22305695752
