comparison,benchmark,before_mean_ns,before_ci95_low_ns,before_ci95_high_ns,after_mean_ns,after_ci95_low_ns,after_ci95_high_ns,change_percent
kernel,decode/u64/divide/to/4096,4971.250983,4969.779035,4972.615922,5021.078050,5012.194940,5032.065218,1.002304
kernel,decode/u64/narrow/to/4096,5887.850917,5886.630664,5888.911000,1388.889657,1388.413012,1389.605152,-76.410923
kernel,decode/u64/native/to/4096,1399.615311,1387.314312,1415.457670,1420.272441,1413.661996,1432.513237,1.475915
kernel,decode/u64/shift/assign/4096,191.933696,191.862551,192.011543,192.230106,192.072226,192.448884,0.154433
kernel,decode/u64/shift/to/4096,318.276508,318.043512,318.630132,324.275433,324.033172,324.616611,1.884816
kernel,decode/u64/wide/to/4096,5596.174306,5594.920607,5597.483112,5612.712561,5596.003505,5638.601929,0.295528
kernel,explicit/u32/decode_to/4096,5815.758023,5810.083491,5820.693269,1009.399722,1009.276166,1009.515275,-82.643712
kernel,explicit/u32/rounded_encode_centered/4096,4982.226240,4981.127767,4983.369038,4989.856621,4988.686330,4991.276497,0.153152
kernel,modulus_switch/u32/barrett_rotation/batch/512,723.840167,723.260168,724.399207,126.800498,126.777767,126.824612,-82.482252
kernel,modulus_switch/u32/barrett_rotation/scalar,1.403362,1.401614,1.405190,1.640013,1.628257,1.655576,16.863162
kernel,modulus_switch/u32/native_rotation/batch/512,14.823598,14.214856,15.588410,14.701693,14.638155,14.780607,-0.822366
kernel,modulus_switch/u32/native_rotation/scalar,1.169201,1.167909,1.171014,1.069381,1.031071,1.111471,-8.537483
kernel,modulus_switch/u64/barrett_expand/batch/512,1343.698358,1343.254752,1344.124749,215.549982,215.443831,215.669694,-83.958455
kernel,modulus_switch/u64/barrett_expand/scalar,2.711458,2.707544,2.717718,1.717754,1.695394,1.740058,-36.648356
kernel,modulus_switch/u64/barrett_rotation/batch/512,738.733527,738.514034,738.955851,181.556988,181.322203,181.794840,-75.423210
kernel,modulus_switch/u64/barrett_rotation/scalar,1.644033,1.620499,1.664175,1.498274,1.480087,1.515632,-8.865923
kernel,modulus_switch/u64/power_of_two_expand/batch/512,597.667741,597.438858,597.918810,239.201260,239.060508,239.401583,-59.977552
kernel,modulus_switch/u64/power_of_two_expand/scalar,1.301645,1.292295,1.313903,1.552134,1.521636,1.579187,19.244104
kernel,rounded/encode_to/u64/exact_multiply/centered/4096,392.720599,392.421642,393.085535,415.029724,414.248509,416.148797,5.680661
kernel,rounded/encode_to/u64/exact_shift/centered/16,5.192016,5.176078,5.210530,5.712704,5.705515,5.723377,10.028637
kernel,rounded/encode_to/u64/exact_shift/centered/4096,388.933956,387.305676,391.062752,409.450495,409.175885,409.868368,5.275070
kernel,rounded/encode_to/u64/explicit_large/centered/4096,5054.805886,5052.902341,5056.800633,5076.647785,5059.590858,5102.728808,0.432102
kernel,rounded/encode_to/u64/explicit_large/unsigned/4096,4964.132530,4963.533219,4964.783975,4980.620067,4967.626380,4997.315450,0.332133
kernel,rounded/encode_to/u64/explicit_small/centered/4096,5057.866270,5057.077232,5058.632210,5081.425950,5065.608974,5105.604409,0.465803
kernel,rounded/encode_to/u64/explicit_small/unsigned/4096,4961.236911,4960.266069,4962.238916,4987.096474,4970.455183,5011.345837,0.521232
kernel,rounded/encode_to/u64/large_plaintext/centered/4096,10998.797744,10989.872181,11010.493869,7944.589546,7862.021259,8015.644623,-27.768564
kernel,rounded/encode_to/u64/native/centered/4096,5055.057524,5053.556163,5056.400299,5044.911670,5037.858591,5052.413844,-0.200707
kernel,rounded/encode_to/u64/native/unsigned/4096,4965.035422,4963.352783,4967.226298,4986.393547,4968.916771,5015.199069,0.430171
kernel,rounded/scalar/u64/native_ratio/encode,1.312749,1.224993,1.435758,1.220852,1.219498,1.223415,-7.000333
kernel,rounded/scalar/u64/native_shift/add_encode,0.973941,0.973716,0.974207,0.796886,0.784028,0.810404,-18.179236
kernel,rounded/scalar/u64/native_shift/decode,0.612901,0.604679,0.627159,0.624367,0.600902,0.659729,1.870776
kernel,scaled/add_encode_centered/u64/explicit_multiply/4096,516.036457,514.995067,517.116303,477.307322,476.736435,477.832271,-7.505116
kernel,scaled/add_encode_centered/u64/native_shift/4096,515.414403,514.353149,516.677162,426.423009,425.935557,427.013283,-17.265989
kernel,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3490663.061548,3487695.889091,3493516.846508,3517111.065498,3512721.726061,3522198.200996,0.757679
kernel,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3777353.344614,3531582.797347,4142342.419295,3534700.830581,3530350.544242,3539482.315956,-6.423877
kernel,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3498495.172828,3494269.466667,3503214.464949,3504411.788084,3492327.966208,3521321.688717,0.169119
kernel,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3540825.684672,3536292.709424,3545435.592771,3537186.041663,3533474.973384,3541776.286616,-0.102791
kernel,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3456503.593258,3454471.572470,3458759.987470,3443787.983546,3442131.407360,3445485.147527,-0.367875
kernel,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3453967.322103,3452915.502232,3454945.276338,3441301.121255,3439426.222879,3443956.098463,-0.366715
kernel,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3607131.390768,3517417.487932,3729837.410833,3432393.316353,3431376.230205,3433428.036407,-4.844239
kernel,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3507192.759167,3504764.956818,3509511.867955,3430612.326858,3429240.838384,3432183.980913,-2.183525
