comparison,round,variant,case,mean_ns,lower_95_ns,upper_95_ns
native-alignment,1,old-native,rotation/u32/N1024/offset0,29.473371122073832,29.461396216908067,29.48607653944095
native-alignment,1,old-native,rotation/u32/N1024/offset1,35.95595867147195,35.90097229087161,36.02721539733116
native-alignment,1,old-native,rotation/u32/N4096/offset0,107.60721985225162,107.48681026705862,107.74199994706859
native-alignment,1,old-native,rotation/u32/N4096/offset1,127.77382837870591,127.51422982197187,128.07331236303557
native-alignment,1,old-native,rotation/u64/N1024/offset0,47.36788028621754,47.34812603161191,47.38874293024422
native-alignment,1,old-native,rotation/u64/N1024/offset1,59.766526114060795,59.62631552270428,59.98435720895431
native-alignment,1,old-native,rotation/u64/N4096/offset0,321.8891522855498,321.64085946872535,322.1089118208198
native-alignment,1,old-native,rotation/u64/N4096/offset1,340.8333228625703,340.57793132790476,341.1746493932747
native-pbs4096,1,old-native,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,51104005.05,50930278.71625,51332165.78125
native-pbs4096,1,old-native,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,51121277.1,50805884.37,51557500.025
native-pbs4096,1,old-native,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,38028385.28333334,36797476.893750004,39439476.54958334
native-pbs4096,1,old-native,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,35584151.00000001,35288551.55166666,35980055.72166667
native-pbs4096,1,old-native,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,46577313.0,46047423.078125,47193576.61125
native-pbs4096,1,old-native,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,47580198.49999999,46842009.45791667,48435596.09916666
native-pbs4096,1,old-native,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34751278.166666664,34469678.67833333,35084074.52833334
native-pbs4096,1,old-native,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,34673871.48333333,34399108.50041666,35055874.80041666
native-alignment,1,current,rotation/u32/N1024/offset0,27.244615182925294,27.209836709962556,27.292848249427475
native-alignment,1,current,rotation/u32/N1024/offset1,33.6092575946911,33.58573250002516,33.63251624932188
native-alignment,1,current,rotation/u32/N4096/offset0,101.91606656348539,101.77265472954662,102.12829860542843
native-alignment,1,current,rotation/u32/N4096/offset1,121.91614087052105,121.69312878104152,122.23973418505891
native-alignment,1,current,rotation/u64/N1024/offset0,46.76624184857796,46.38878478828758,47.262633666779664
native-alignment,1,current,rotation/u64/N1024/offset1,59.17787960874857,59.1470189725735,59.21240916579693
native-alignment,1,current,rotation/u64/N4096/offset0,330.5529135545708,330.3040567195167,330.8431952062713
native-alignment,1,current,rotation/u64/N4096/offset1,353.6499902563901,352.875970734816,355.0828921118568
native-pbs4096,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,52383278.35,52180592.817499995,52630588.195625
native-pbs4096,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,52405320.7,52244804.856874995,52628765.553125
native-pbs4096,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34933813.43333333,34249288.24541666,36018994.844583325
native-pbs4096,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,34762097.05,34428838.159166664,35145417.81583332
native-pbs4096,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,46139077.966666654,45745531.98916666,46582994.10958333
native-pbs4096,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,45742126.6,45677420.23916667,45829051.07041666
native-pbs4096,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,36626625.3,35349219.96333332,38134660.78625
native-pbs4096,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,35324859.45,34756453.2475,35996069.034166664
native-alignment,2,current,rotation/u32/N1024/offset0,28.999494276015906,28.97571003310027,29.028744865371436
native-alignment,2,current,rotation/u32/N1024/offset1,34.64802840048406,34.6007187636172,34.708718569406095
native-alignment,2,current,rotation/u32/N4096/offset0,102.9963950232229,102.38951879710785,103.80614344412697
native-alignment,2,current,rotation/u32/N4096/offset1,122.06147646987901,121.75981246471216,122.46103519294499
native-alignment,2,current,rotation/u64/N1024/offset0,46.86031918908573,46.815323616267214,46.91586905721761
native-alignment,2,current,rotation/u64/N1024/offset1,59.46072245824589,59.36600672359602,59.56674051636031
native-alignment,2,current,rotation/u64/N4096/offset0,331.5836889222783,330.93920473039833,332.3727957663677
native-alignment,2,current,rotation/u64/N4096/offset1,354.0585330173288,353.21929778332805,354.9826928715973
native-pbs4096,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,54416573.775,53453760.731875,55525704.954375
native-pbs4096,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,53698438.375,53310592.08625,54138047.035624996
native-pbs4096,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,39899571.66666667,37227208.678333335,43007666.350833334
native-pbs4096,2,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,39292727.333333336,37523714.48916668,41210043.40541666
native-pbs4096,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,51628211.64999999,50826324.1875,52286694.05999999
native-pbs4096,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,47810931.333333336,46829660.7725,49056751.97083334
native-pbs4096,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34110120.88333334,33812544.11666667,34519674.63541665
