comparison,round,variant,case,mean_ns,lower_95_ns,upper_95_ns
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_assign,85.77673257024125,85.7466764411105,85.81098253591078
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_to,94.35567401369744,94.20890539220213,94.5300571493717
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/sub_assign,85.86838354337422,85.84753716823367,85.88998779787333
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/sub_to,94.75107506159904,94.5681990584032,94.98881567945648
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_assign,86.31181175469493,86.25908360647452,86.37439957480812
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_to,96.26256797049578,95.91242365994762,96.83334234298822
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/sub_assign,86.30963698979537,86.15633147671454,86.5758561068455
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/sub_to,96.757217939561,96.70990139383166,96.80813318127325
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_assign,355.9763999803621,355.73626422848525,356.24773056918406
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_to,451.04985882247746,449.9537831708207,452.70320260013943
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_assign,363.1754385242544,362.9820427635421,363.3952342900326
add-sub,1,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_to,446.51209611369507,446.2339974667671,446.80012345178665
add-sub,1,before-simd,slice/arithmetic/native/u64/n1024/add_assign,73.88067505535476,73.8149793533502,73.94898431593879
add-sub,1,before-simd,slice/arithmetic/native/u64/n1024/sub_assign,75.68317119589548,74.54453171557202,77.03191059900819
add-sub,1,before-simd,slice/arithmetic/native/u64/n1024/sub_to,74.67455070088496,74.49987024853782,74.88738289700113
add-sub,1,before-simd,slice/arithmetic/native/u64/n1025/add_assign,74.11821054928939,74.07220758932023,74.17067803444826
add-sub,1,before-simd,slice/arithmetic/native/u64/n1025/sub_assign,73.99937062049192,73.72573852375044,74.33137910446739
add-sub,1,before-simd,slice/arithmetic/native/u64/n1025/sub_to,75.03422949854256,74.99846293315038,75.07049596707944
add-sub,1,before-simd,slice/arithmetic/native/u64/n4096/add_assign,347.7027849555735,347.2302111366884,348.18013536592775
add-sub,1,before-simd,slice/arithmetic/native/u64/n4096/sub_assign,347.7926765814408,347.5671585743929,348.0597571663516
add-sub,1,before-simd,slice/arithmetic/native/u64/n4096/sub_to,432.70386742680483,432.52075479304494,432.893372763369
add-sub,1,before-simd,slice/power_of_two/u64/add/4096/native,433.1994822306732,430.7052244287966,437.7290610838136
rotation,1,before-simd,u64_rotation/barrett/N1024/varying_exponent,64.49008035537632,64.26430812414999,64.81302501397172
rotation,1,before-simd,u64_rotation/barrett/N4096/varying_exponent,343.96079781946383,343.60312363463487,344.34006090835265
rotation,1,before-simd,u64_rotation/native/N1024/varying_exponent,61.017481306185324,60.99527053625783,61.041452568512135
rotation,1,before-simd,u64_rotation/native/N4096/varying_exponent,333.03419642247064,332.6839061229591,333.3967087788197
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_assign,59.79865858782448,59.67516567140205,59.93409263017832
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_to,67.20200324311202,67.06071160758593,67.36678709553068
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/sub_assign,59.642779426719855,59.559383945286086,59.74602164093776
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/sub_to,66.6589126143871,66.5308305937452,66.83626644474562
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_assign,59.574726875544286,59.551185331242415,59.601409570007455
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_to,67.73266237831395,67.53850804227615,68.10509417399584
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/sub_assign,59.70035990675426,59.68658838190973,59.716477147964135
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/sub_to,66.93728975766786,66.88952237059219,66.99437031222622
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_assign,337.56698997016406,337.2204789582024,337.9355889116288
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_to,450.2249001232461,449.38869534481046,451.25727729815395
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_assign,336.93300751354303,336.2691887187053,337.8590787077557
add-sub,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_to,448.6033930430308,447.7319184288479,449.60008562853847
add-sub,1,current-simd,slice/arithmetic/native/u64/n1024/add_assign,53.2071303679048,53.18567456361616,53.23310125861681
add-sub,1,current-simd,slice/arithmetic/native/u64/n1024/sub_assign,53.229670821174274,53.1854913895233,53.28115969414365
add-sub,1,current-simd,slice/arithmetic/native/u64/n1024/sub_to,93.67557810222692,93.64402091820864,93.7020855500487
add-sub,1,current-simd,slice/arithmetic/native/u64/n1025/add_assign,54.290284007662954,54.26411761030129,54.32063189615324
add-sub,1,current-simd,slice/arithmetic/native/u64/n1025/sub_assign,54.47390988039994,54.40673072743721,54.54438836099533
add-sub,1,current-simd,slice/arithmetic/native/u64/n1025/sub_to,54.36710750988492,54.32492282829551,54.41843697289816
add-sub,1,current-simd,slice/arithmetic/native/u64/n4096/add_assign,319.44752525369705,318.9850961500233,319.9556249015457
add-sub,1,current-simd,slice/arithmetic/native/u64/n4096/sub_assign,321.20010305197013,320.83819995306334,321.55684703121267
add-sub,1,current-simd,slice/arithmetic/native/u64/n4096/sub_to,435.8515497347702,434.72844594642754,437.0345769277962
add-sub,1,current-simd,slice/power_of_two/u64/add/4096/native,424.6281039800762,424.14059356091235,425.12349308464565
rotation,1,current-simd,u64_rotation/barrett/N1024/varying_exponent,61.26239076274927,60.258093432484586,62.73916576905587
rotation,1,current-simd,u64_rotation/barrett/N4096/varying_exponent,344.7028409397577,344.0017152624011,345.6433180742505
rotation,1,current-simd,u64_rotation/native/N1024/varying_exponent,60.275240889904104,58.87081231277001,61.83181068745797
rotation,1,current-simd,u64_rotation/native/N4096/varying_exponent,345.1906766716895,340.166337445069,351.9390022714597
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_mul_scalar_assign,1521.23350621633,1520.091410738657,1522.4917825594528
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1024/mul_scalar_assign,1465.7659603150341,1464.7503816635365,1466.8646950636262
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1024/mul_scalar_to,1522.0674630413166,1520.6142233192443,1523.6152136988778
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1024/neg_assign,36.70903411091548,36.662277928744686,36.755381291338395
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1024/neg_to,39.53104330212115,39.46688798363391,39.584286098522014
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_mul_scalar_assign,1517.896901425464,1516.6807778584225,1519.3037301793881
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1025/mul_scalar_assign,1467.9163893460116,1466.5201946919094,1469.4537158073306
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1025/mul_scalar_to,1521.9782417617462,1521.346599863393,1522.609376081218
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1025/neg_assign,36.95461026989892,36.7961434976134,37.23895419723719
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n1025/neg_to,39.77137990917019,39.71733518015905,39.83331362865726
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_mul_scalar_assign,6356.831253395874,6223.313157968027,6498.329034608553
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n4096/mul_scalar_assign,5920.327491820388,5857.380552867675,6002.231147237948
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n4096/mul_scalar_to,6376.972458826473,6364.828696603415,6397.444903208018
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n4096/neg_assign,110.05862565135699,109.6822875883158,110.58105434924984
other-kernels,1,current-default,slice/arithmetic/barrett/u64/q1125899906826241/n4096/neg_to,311.30128915155086,310.9671773801281,311.7102006022176
other-kernels,1,current-default,slice/arithmetic/native/u64/n1024/add_mul_scalar_assign,59.56060144834178,59.45560926743136,59.698481902149574
other-kernels,1,current-default,slice/arithmetic/native/u64/n1024/mul_scalar_assign,35.46598667740311,35.28740857743484,35.665183798851515
other-kernels,1,current-default,slice/arithmetic/native/u64/n1024/mul_scalar_to,43.6162754220602,43.51218648734026,43.71458165485577
other-kernels,1,current-default,slice/arithmetic/native/u64/n1024/neg_assign,34.70409280900427,34.67547881948018,34.735852790501426
other-kernels,1,current-default,slice/arithmetic/native/u64/n1024/neg_to,43.18280837608827,43.080328431940515,43.27870953407283
other-kernels,1,current-default,slice/arithmetic/native/u64/n1025/add_mul_scalar_assign,59.55588120202672,59.497077842451,59.6491969584963
other-kernels,1,current-default,slice/arithmetic/native/u64/n1025/mul_scalar_assign,35.38833769631174,35.3137696324754,35.46239032399162
other-kernels,1,current-default,slice/arithmetic/native/u64/n1025/mul_scalar_to,43.81873778504263,43.63156240867651,44.13139434244014
other-kernels,1,current-default,slice/arithmetic/native/u64/n1025/neg_assign,35.41271514902602,35.36126846626047,35.469362411511334
other-kernels,1,current-default,slice/arithmetic/native/u64/n1025/neg_to,43.571526050789146,43.20008935561293,43.82030834008761
other-kernels,1,current-default,slice/arithmetic/native/u64/n4096/add_mul_scalar_assign,332.7562133485559,331.7302325152546,334.2864883958805
other-kernels,1,current-default,slice/arithmetic/native/u64/n4096/mul_scalar_assign,147.87629523111164,147.55967337561557,148.24182328209164
other-kernels,1,current-default,slice/arithmetic/native/u64/n4096/mul_scalar_to,301.5184067353161,301.2174958269558,301.8231644499148
other-kernels,1,current-default,slice/arithmetic/native/u64/n4096/neg_assign,139.79210177660926,139.67150816064566,139.94779189336464
other-kernels,1,current-default,slice/arithmetic/native/u64/n4096/neg_to,293.53357136188924,293.29291753995483,293.77608546556894
other-kernels,1,current-default,barrett/slice/u64/dot_product/1024/canonical,453.8059486120113,453.253659934525,454.5168477476043
other-kernels,1,current-default,barrett/slice/u64/dot_product/4096/canonical,1814.871418449787,1811.980113322331,1817.8651720117318
other-kernels,1,current-default,barrett/slice/u64/mul/1024/canonical,1446.2896510951857,1445.5039456772308,1447.3397882500724
other-kernels,1,current-default,barrett/slice/u64/mul/1024/lazy,1388.6887345586542,1387.202882433788,1390.6548204238413
other-kernels,1,current-default,barrett/slice/u64/mul/4096/canonical,5943.710739463712,5940.546118510709,5946.872053056922
other-kernels,1,current-default,barrett/slice/u64/mul/4096/lazy,5788.180928198803,5784.447448516054,5792.420286208799
