feature,backend,order,stage,level,coefficient_count,max_abs_error,rms_error
default,rustfft,BootstrapKeyswitch,br,0,8192,50406211072,14331939876.733038
default,rustfft,BootstrapKeyswitch,projection,0,8192,44586216279,802161361.153754
default,rustfft,BootstrapKeyswitch,ggsw,0,16384,103134265344,16089705356.865276
default,rustfft,BootstrapKeyswitch,projection,1,8192,21032197312,630874799.858979
default,rustfft,BootstrapKeyswitch,ggsw,1,16384,75154587648,13080042493.172316
default,rustfft,BootstrapKeyswitch,projection,2,8192,48192239338,813052603.966612
default,rustfft,BootstrapKeyswitch,ggsw,2,16384,93036478464,16099422785.970810
default,rustfft,BootstrapKeyswitch,cmux,0,8192,450069622926632,89883790218184.093750
default,tfhe_fft,BootstrapKeyswitch,br,0,8192,50380402176,13325121753.615477
default,tfhe_fft,BootstrapKeyswitch,projection,0,8192,24118096738,664937840.658193
default,tfhe_fft,BootstrapKeyswitch,ggsw,0,16384,70683197440,13312163539.922424
default,tfhe_fft,BootstrapKeyswitch,projection,1,8192,19251753863,610675338.177696
default,tfhe_fft,BootstrapKeyswitch,ggsw,1,16384,82959663104,12641831768.621222
default,tfhe_fft,BootstrapKeyswitch,projection,2,8192,26828144781,618624200.528977
default,tfhe_fft,BootstrapKeyswitch,ggsw,2,16384,68734156800,12790825323.179728
default,tfhe_fft,BootstrapKeyswitch,cmux,0,8192,318891658035632,74022465452022.218750
default,rustfft,KeyswitchBootstrap,br,0,8192,51712586752,14144689570.182964
default,rustfft,KeyswitchBootstrap,projection,0,8192,11092955829,589997725.801648
default,rustfft,KeyswitchBootstrap,ggsw,0,16384,70086033408,12645723999.755821
default,rustfft,KeyswitchBootstrap,projection,1,8192,26783484863,675417270.065204
default,rustfft,KeyswitchBootstrap,ggsw,1,16384,93524066304,13919050798.415846
default,rustfft,KeyswitchBootstrap,projection,2,8192,39860159395,773007060.549118
default,rustfft,KeyswitchBootstrap,ggsw,2,16384,92533161984,15521518401.330799
default,rustfft,KeyswitchBootstrap,cmux,0,8192,497146759486280,82300740842593.984375
default,tfhe_fft,KeyswitchBootstrap,br,0,8192,54882402816,13161812597.584980
default,tfhe_fft,KeyswitchBootstrap,projection,0,8192,20610411471,615145368.989240
default,tfhe_fft,KeyswitchBootstrap,ggsw,0,16384,66036695040,12764285048.451662
default,tfhe_fft,KeyswitchBootstrap,projection,1,8192,14062070916,559738821.901855
default,tfhe_fft,KeyswitchBootstrap,ggsw,1,16384,67826089984,11570558593.447704
default,tfhe_fft,KeyswitchBootstrap,projection,2,8192,27414206083,757602196.325524
default,tfhe_fft,KeyswitchBootstrap,ggsw,2,16384,77199310848,15166437712.700871
default,tfhe_fft,KeyswitchBootstrap,cmux,0,8192,290507292871728,78834475195438.781250
