feature,benchmark,mean_ns,ci95_lower_ns,ci95_upper_ns
default,fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/blind_rotation,15786963.476643067,15748960.683655806,15832224.695838142
default,fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/complete,16514388.56431995,16481542.279564582,16554229.84193152
default,fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/project_3,415542.4215802922,415391.29372330644,415712.21219112014
default,fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/scheme_switch,27287.430268695316,27255.35434132044,27316.98261374719
default,fourier_cbs/rustfft/KeyswitchBootstrap/n728/N1024/l3/complete,16257798.49068378,16232543.1162413,16284199.141025724
default,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/blind_rotation,14112908.426673165,14067571.774211142,14173835.072029186
default,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/complete,14909139.485283624,14799222.182993002,15064688.832430748
default,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/project_3,379041.764966254,378490.0511066487,379531.06055248866
default,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/scheme_switch,22716.15609598774,22707.376095002553,22724.94564369818
default,fourier_cbs/tfhe_fft/KeyswitchBootstrap/n728/N1024/l3/complete,14691868.292051371,14663342.759311957,14726505.617800174
simd,fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/blind_rotation,15392492.63211982,15297635.481604658,15524830.863436505
simd,fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/complete,16480229.003806362,16444411.173986062,16524219.940224389
simd,fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/project_3,411299.9158299088,410722.4534122803,412018.15454539866
simd,fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/scheme_switch,27089.569032281543,27057.725662019315,27124.02447870665
simd,fourier_cbs/rustfft/KeyswitchBootstrap/n728/N1024/l3/complete,16607238.932189992,16365131.295525322,16873090.652867757
simd,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/blind_rotation,14512815.672747513,14324287.968732454,14728243.051879669
simd,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/complete,15052540.91068134,14960063.880168352,15153145.929315828
simd,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/project_3,375141.0951498918,374787.51104240044,375525.88957335503
simd,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/scheme_switch,22325.08687810429,22282.00014368694,22370.453774957787
simd,fourier_cbs/tfhe_fft/KeyswitchBootstrap/n728/N1024/l3/complete,15993536.394115249,15690234.650560776,16362160.986512836
