backend,version,object,allocations,requested_bytes,released_bytes,retained_bytes,peak_requested_bytes
glwe_ntt,before,pbs_keys,14,207120,20480,186640,205072
glwe_ntt,before,cbs_keys,87,489880,69632,420248,436632
glwe_ntt,before,pbs_evaluator,12,29224,0,29224,29224
glwe_ntt,before,cbs_evaluator,26,66632,32,66600,66632
glwe_ntt,before,control,1,16384,0,16384,16384
glwe_ntt,before,accumulator_client,2,6144,0,6144,6144
glwe_ntt,before,separate_cmux_scratch,4,8448,0,8448,8448
glwe_ntt,before,keys_inline_size,0,0,0,2936,0
glwe_ntt,after,pbs_keys,14,207120,20480,186640,205072
glwe_ntt,after,cbs_keys,89,477848,55600,422248,440680
glwe_ntt,after,pbs_evaluator,12,29224,0,29224,29224
glwe_ntt,after,cbs_evaluator,26,66632,32,66600,66632
glwe_ntt,after,control,1,16384,0,16384,16384
glwe_ntt,after,accumulator_client,2,6144,0,6144,6144
glwe_ntt,after,keys_inline_size,0,0,0,784,0
glwe_fourier,before,pbs_keys,19,143374304,131072,143243232,143349728
glwe_fourier,before,cbs_keys,110,145224112,499712,144724400,144871856
glwe_fourier,before,pbs_evaluator,14,138952,0,138952,138952
glwe_fourier,before,cbs_evaluator,28,304872,32,304840,304872
glwe_fourier,before,control,1,98304,0,98304,98304
glwe_fourier,before,accumulator_client,7,65536,8192,57344,57344
glwe_fourier,before,separate_cmux_scratch,4,33792,0,33792,33792
glwe_fourier,before,keys_inline_size,0,0,0,2632,0
glwe_fourier,after,pbs_keys,19,143374304,131072,143243232,143349728
glwe_fourier,after,cbs_keys,108,145130208,403888,144726320,144881968
glwe_fourier,after,pbs_evaluator,14,138952,0,138952,138952
glwe_fourier,after,cbs_evaluator,28,304872,32,304840,304872
glwe_fourier,after,control,1,98304,0,98304,98304
glwe_fourier,after,accumulator_client,7,65536,8192,57344,57344
glwe_fourier,after,keys_inline_size,0,0,0,720,0
ntru_ntt,before,pbs_keys,15,200944,12288,188656,200824
ntru_ntt,before,cbs_keys,90,362280,53248,309032,317224
ntru_ntt,before,pbs_evaluator,6,10496,0,10496,10496
ntru_ntt,before,cbs_evaluator,15,27168,32,27136,27168
ntru_ntt,before,control,1,4096,0,4096,4096
ntru_ntt,before,accumulator_client,3,6144,0,6144,6144
ntru_ntt,before,separate_cmux_scratch,4,6400,0,6400,6400
ntru_ntt,before,keys_inline_size,0,0,0,2504,0
ntru_ntt,after,pbs_keys,15,200944,12288,188656,200824
ntru_ntt,after,cbs_keys,92,358456,47408,311048,321288
ntru_ntt,after,pbs_evaluator,6,10496,0,10496,10496
ntru_ntt,after,cbs_evaluator,15,27168,32,27136,27168
ntru_ntt,after,control,1,4096,0,4096,4096
ntru_ntt,after,accumulator_client,3,6144,0,6144,6144
ntru_ntt,after,keys_inline_size,0,0,0,496,0
ntru_fourier,before,pbs_keys,21,250144,24576,225568,245904
ntru_fourier,before,cbs_keys,100,448464,75776,372688,389072
ntru_fourier,before,pbs_evaluator,8,14592,0,14592,14592
ntru_fourier,before,cbs_evaluator,18,33312,32,33280,33312
ntru_fourier,before,control,1,4096,0,4096,4096
ntru_fourier,before,accumulator_client,8,16384,2048,14336,14336
ntru_fourier,before,separate_cmux_scratch,4,6400,0,6400,6400
ntru_fourier,before,keys_inline_size,0,0,0,2376,0
ntru_fourier,after,pbs_keys,21,250144,24576,225568,245904
ntru_fourier,after,cbs_keys,97,434272,59696,374576,393024
ntru_fourier,after,pbs_evaluator,8,14592,0,14592,14592
ntru_fourier,after,cbs_evaluator,18,33312,32,33280,33312
ntru_fourier,after,control,1,4096,0,4096,4096
ntru_fourier,after,accumulator_client,8,16384,2048,14336,14336
ntru_fourier,after,keys_inline_size,0,0,0,496,0
