workload,version,features,repeat,mean_ns,lower_95_ns,upper_95_ns
fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/complete,after,default,0,16602009.355198488,16567060.440585095,16636016.939776449
fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/complete,after,simd,0,16478104.322388217,16413000.240358833,16563101.106150579
fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/complete,before,default,0,16535529.229217757,16490673.0635889,16581520.290239869
fourier_cbs/rustfft/BootstrapKeyswitch/n728/N1024/l3/complete,before,simd,0,16540102.223814938,16500679.393845528,16580048.707831003
fourier_cbs/rustfft/KeyswitchBootstrap/n728/N1024/l3/complete,after,default,0,16811405.343420513,16733931.0664585,16923308.158352144
fourier_cbs/rustfft/KeyswitchBootstrap/n728/N1024/l3/complete,after,simd,0,16813993.238185767,16766256.464969233,16859974.871866435
fourier_cbs/rustfft/KeyswitchBootstrap/n728/N1024/l3/complete,before,default,0,16674083.549978565,16613020.708738958,16743643.242090805
fourier_cbs/rustfft/KeyswitchBootstrap/n728/N1024/l3/complete,before,simd,0,16697778.133431619,16639378.844832467,16765670.173642907
fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/complete,after,default,0,14888216.414992642,14820409.10690642,14960315.195732033
fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/complete,after,simd,0,14741268.11227559,14655534.221546983,14829620.896743016
fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/complete,before,default,0,14566677.324192384,14506820.974526238,14627666.416397478
fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/N1024/l3/complete,before,simd,0,14862134.191043904,14709233.06548631,15037203.649728468
fourier_cbs/tfhe_fft/KeyswitchBootstrap/n728/N1024/l3/complete,after,default,0,14851479.370603139,14783613.605419096,14923513.439611102
fourier_cbs/tfhe_fft/KeyswitchBootstrap/n728/N1024/l3/complete,after,simd,0,15204461.514370391,15144601.239783546,15264016.365243232
