domain,outputs,stage,samples,mean,rms,max_abs,pair_correlation_min,pair_correlation_max,pair_correlation_mean_abs
8,3,init_all_coefficients,65536,209.638397,991.721505,3063,,,
8,3,br_added_all_coefficients,65536,-19.623383,38654.643893,174846,,,
8,3,shared_all_coefficients,65536,-266.420013,38669.019394,174322,,,
8,3,factor_init,192,679.182292,1473.508488,3515,,,
8,3,factor_br,192,10554.786458,52855.071986,161206,,,
8,3,pre_ks,192,11233.968750,53078.019232,162054,0.357119,0.609846,0.486242
8,3,ks_added,192,-184.281250,1418.349723,4194,-0.015685,0.283878,0.104993
8,3,final,192,11049.687500,53103.589307,160416,0.348835,0.604509,0.481112
8,3,independent,192,1590.718750,36308.988543,125032,,,
8,3,interleaved,192,5194.098958,37160.248333,99722,,,
8,3,rotation_exponents,64,0.406250,1.713914,5,,,
8,3,interleaved_rotation_exponents,64,-1.125000,5.744563,16,,,
64,17,init_all_coefficients,131072,-1476.962997,1625.995224,3797,,,
64,17,br_added_all_coefficients,131072,165.892799,38569.137382,167654,,,
64,17,shared_all_coefficients,131072,10.325920,38602.726465,166876,,,
64,17,factor_init,2176,-73.471048,2208.938473,5495,,,
64,17,factor_br,2176,5417.242188,53076.984431,184669,,,
64,17,pre_ks,2176,5343.771140,53149.988536,187988,0.311673,0.631423,0.476379
64,17,ks_added,2176,-45.250919,1463.638232,4798,-0.175470,0.211748,0.068451
64,17,final,2176,5298.520221,53151.828597,190181,0.312735,0.627459,0.475393
64,17,independent,2176,564.036305,38325.916132,141091,,,
64,17,rotation_exponents,128,-0.023438,1.729794,4,,,
