domain,outputs,object,allocations,allocated_bytes,released_bytes,retained_bytes
8,3,client,6,24576,16384,8192
8,3,server,12,8990792,20480,8970312
8,3,ordinary_evaluator,6,21504,0,21504
8,3,factorized_evaluator,7,25600,0,25600
8,3,independent_luts,4,12456,0,12456
8,3,interleaved_lut,1,4096,0,4096
8,3,factorized_lut,2,16384,0,16384
8,3,outputs,4,8820,0,8820
8,3,online_factorized,0,0,0,0
8,3,online_independent,0,0,0,0
8,3,online_interleaved,0,0,0,0
64,17,client,6,24576,16384,8192
64,17,server,12,8990792,20480,8970312
64,17,ordinary_evaluator,6,21504,0,21504
64,17,factorized_evaluator,7,25600,0,25600
64,17,independent_luts,18,70584,0,70584
64,17,factorized_lut,2,73728,0,73728
64,17,outputs,18,49980,0,49980
64,17,online_factorized,0,0,0,0
64,17,online_independent,0,0,0,0
