baseline,case,mean_ns,ci95_lower_ns,ci95_upper_ns
b3_2_default,ntru_ntt/mvb/D64/k17/factorized,1966009.319,1964501.961,1967780.142
b3_2_default,ntru_ntt/mvb/D64/k17/independent,32433323.230,32422966.665,32444892.505
b3_2_default,ntru_ntt/mvb/D8/k3/factorized,1854995.861,1852121.264,1857769.478
b3_2_default,ntru_ntt/mvb/D8/k3/independent,5702894.391,5697575.057,5711243.351
b3_2_default,ntru_ntt/mvb/D8/k3/interleaved,1893691.228,1893285.600,1894060.131
b3_2_simd,ntru_ntt/mvb/D64/k17/factorized,1943400.722,1942829.796,1944241.193
b3_2_simd,ntru_ntt/mvb/D64/k17/independent,32230522.790,32202312.624,32261701.645
b3_2_simd,ntru_ntt/mvb/D8/k3/factorized,1885715.589,1884858.503,1886992.044
b3_2_simd,ntru_ntt/mvb/D8/k3/independent,5705860.480,5702701.259,5709086.751
b3_2_simd,ntru_ntt/mvb/D8/k3/interleaved,1894314.244,1892810.889,1895969.284
