change,round,variant,fft,group,case,mean_ms,lower_95_ms,upper_95_ms
native,1,before,rustfft,sparse_pbs,classic/single,6.1562919452243925,6.133309832720818,6.18385552427632
native,1,before,rustfft,sparse_pbs,sparse/single,4.850760400499018,4.756191172136026,4.9575126894678325
native,1,before,tfhe_fft,sparse_pbs,classic/single,5.784965259816705,5.612844192515222,5.968105823522826
native,1,before,tfhe_fft,sparse_pbs,sparse/single,4.415816935464207,4.376579688338332,4.451485962902784
native,1,after,rustfft,sparse_pbs,classic/single,6.197853732470679,6.171526728484112,6.242537380733808
native,1,after,rustfft,sparse_pbs,sparse/single,4.479016437868831,4.457920396334187,4.50779763553159
native,1,after,tfhe_fft,sparse_pbs,classic/single,5.2204020140304355,5.192292575633315,5.2588299582689695
native,1,after,tfhe_fft,sparse_pbs,sparse/single,4.2079825755878675,4.161062567066011,4.265808831108261
native,2,before,rustfft,sparse_pbs,classic/single,6.332165379992902,6.272844552366132,6.4051264882586265
native,2,before,rustfft,sparse_pbs,sparse/single,4.549204716955673,4.4802177252511255,4.631035766642101
native,2,before,tfhe_fft,sparse_pbs,classic/single,5.435450866498681,5.382077836231562,5.503175031881175
native,2,before,tfhe_fft,sparse_pbs,sparse/single,4.564823448582709,4.447376479238848,4.774433681903314
native,2,after,rustfft,sparse_pbs,classic/single,6.191406545235845,6.170735149487774,6.216964556731194
native,2,after,rustfft,sparse_pbs,sparse/single,4.5467731684091595,4.5096758438235796,4.598800453912976
native,2,after,tfhe_fft,sparse_pbs,classic/single,5.26437341254369,5.246756953564867,5.288920810102204
native,2,after,tfhe_fft,sparse_pbs,sparse/single,4.620738655302016,4.587715161209082,4.65915780067411
constant,1,before,rustfft,sparse_keygen,classic,54.486506222896814,53.80955550129365,55.55421809417658
constant,1,before,rustfft,sparse_keygen,sparse,189.176853,187.65897808875002,190.67196107125
constant,1,before,tfhe_fft,sparse_keygen,classic,55.26200153996031,54.96222447109227,55.522197529476195
constant,1,before,tfhe_fft,sparse_keygen,sparse,186.28321675,185.46677632125002,187.0533519575
constant,1,after,rustfft,sparse_keygen,classic,53.324592830674604,52.97972924814584,53.65219779547718
constant,1,after,rustfft,sparse_keygen,sparse,183.55283519999998,182.83565165625,184.54954726375001
constant,1,after,tfhe_fft,sparse_keygen,classic,55.083776005198416,54.2653795489246,56.2285212702619
constant,1,after,tfhe_fft,sparse_keygen,sparse,181.1229601,180.0022388975,182.3453945475
constant,2,before,rustfft,sparse_keygen,classic,55.168309728134915,54.12395537961707,56.67544930714087
constant,2,before,rustfft,sparse_keygen,sparse,186.872216,185.87856013375,188.076207245
constant,2,before,tfhe_fft,sparse_keygen,classic,55.37276748428571,54.26211909044047,56.7131645709881
constant,2,before,tfhe_fft,sparse_keygen,sparse,186.44942195,185.177149075,188.05450561125
constant,2,after,rustfft,sparse_keygen,classic,56.20473280396825,55.504553367309526,56.804353010773816
constant,2,after,rustfft,sparse_keygen,sparse,185.37948369999998,184.45988000124999,186.46901047999998
constant,2,after,tfhe_fft,sparse_keygen,classic,60.299533917896824,55.78379780149306,65.0492016693998
constant,2,after,tfhe_fft,sparse_keygen,sparse,179.9837609,179.21754920749999,180.75624592875
