feature,run,fft,h,group,order,case,mean_ms,lower_95_ms,upper_95_ms
default,initial,rustfft,32,keygen,,classic,52.872792149999995,52.671551818750004,53.1444354975
default,initial,rustfft,32,keygen,,sparse,183.0567368,182.76329629499998,183.3720575
default,initial,tfhe_fft,32,keygen,,classic,52.37393095,52.188878143749996,52.580486075
default,initial,tfhe_fft,32,keygen,,sparse,178.435051,177.97802966999998,178.92717872
default,initial,rustfft,128,pbs,BootstrapKeyswitch,classic/single,6.17063096111111,6.122833357500002,6.226932767916667
default,initial,rustfft,128,pbs,BootstrapKeyswitch,sparse/single,7.358270459999998,7.299001172999998,7.4376655918333325
default,initial,rustfft,32,pbs,BootstrapKeyswitch,classic/interleaved3,6.11957186111111,6.078314392916668,6.173742204722222
default,initial,rustfft,32,pbs,BootstrapKeyswitch,classic/single,6.228939888888887,6.127993787777777,6.361745500138889
default,initial,rustfft,32,pbs,BootstrapKeyswitch,sparse/interleaved3,4.318936716666667,4.2567869236458336,4.3859368546874995
default,initial,rustfft,32,pbs,BootstrapKeyswitch,sparse/single,4.344563433333334,4.301679308020833,4.407589253333333
default,initial,rustfft,32,pbs,KeyswitchBootstrap,classic/interleaved3,6.010131427777777,5.983510414166667,6.044039974027778
default,initial,rustfft,32,pbs,KeyswitchBootstrap,classic/single,6.094729377777777,6.042933402638888,6.159665916805556
default,initial,rustfft,32,pbs,KeyswitchBootstrap,sparse/interleaved3,5.0348433904761905,4.941616723928571,5.12110114952381
default,initial,rustfft,32,pbs,KeyswitchBootstrap,sparse/single,4.353170976990978,4.288218023998857,4.4355246829165464
default,initial,tfhe_fft,128,pbs,BootstrapKeyswitch,classic/single,5.285234385714287,5.24383486392857,5.3340835476190485
default,initial,tfhe_fft,128,pbs,BootstrapKeyswitch,sparse/single,6.529877761111111,6.44853444361111,6.627925083472223
default,initial,tfhe_fft,32,pbs,BootstrapKeyswitch,classic/interleaved3,5.16856620952381,5.0739340872619065,5.325791533690476
default,initial,tfhe_fft,32,pbs,BootstrapKeyswitch,classic/single,5.1617990111111105,5.104476264861111,5.239285926666667
default,initial,tfhe_fft,32,pbs,BootstrapKeyswitch,sparse/interleaved3,4.162063645921134,4.063848551681705,4.3041735269918036
default,initial,tfhe_fft,32,pbs,BootstrapKeyswitch,sparse/single,4.198871354166667,4.131076986145833,4.2755399821875
default,initial,tfhe_fft,32,pbs,KeyswitchBootstrap,classic/interleaved3,5.366825076190475,5.313895528809523,5.430788196904761
default,initial,tfhe_fft,32,pbs,KeyswitchBootstrap,classic/single,5.461390057142858,5.361526371190476,5.588704591309525
default,initial,tfhe_fft,32,pbs,KeyswitchBootstrap,sparse/interleaved3,4.25325445,4.179391614479166,4.345159408020834
default,initial,tfhe_fft,32,pbs,KeyswitchBootstrap,sparse/single,4.318798950000001,4.268032335729167,4.387372127916667
default,initial,rustfft,32,stages,,aggregation,3.1066658020516127,3.07331933865713,3.153832667809583
default,initial,rustfft,32,stages,,classic_br,6.0770085611111115,6.059121911249998,6.097357330555555
default,initial,rustfft,32,stages,,external_products,0.47902062907959114,0.4784755858247723,0.47963595325848063
default,initial,rustfft,32,stages,,fft,0.37974980378409423,0.37958403839435806,0.3799179805014802
default,initial,rustfft,32,stages,,sparse_br,4.09013570184578,4.06202097720346,4.121008591870892
