kind,feature,fft,word,N,t_out,stage,count,max_abs_error,rms_error
public_product,default,rustfft,u32,16,,sparse,16,0.000,0.000
public_product,default,rustfft,u32,16,,dense,16,0.000,0.000
public_product,default,rustfft,u32,1024,,sparse,1024,0.000,0.000
public_product,default,rustfft,u32,1024,,dense,1024,0.000,0.000
public_product,default,rustfft,u32,4096,,sparse,4096,0.000,0.000
public_product,default,rustfft,u32,4096,,dense,4096,0.000,0.000
public_product,default,tfhe_fft,u32,16,,sparse,16,0.000,0.000
public_product,default,tfhe_fft,u32,16,,dense,16,0.000,0.000
public_product,default,tfhe_fft,u32,1024,,sparse,1024,0.000,0.000
public_product,default,tfhe_fft,u32,1024,,dense,1024,0.000,0.000
public_product,default,tfhe_fft,u32,4096,,sparse,4096,0.000,0.000
public_product,default,tfhe_fft,u32,4096,,dense,4096,0.000,0.000
public_product,default,rustfft,u64,16,,sparse,16,66896.000,27358.215
public_product,default,rustfft,u64,16,,dense,16,38797.000,14563.819
public_product,default,rustfft,u64,1024,,sparse,1024,136074.000,41532.164
public_product,default,rustfft,u64,1024,,dense,1024,429937.000,130497.220
public_product,default,rustfft,u64,4096,,sparse,4096,190079.000,53032.954
public_product,default,rustfft,u64,4096,,dense,4096,1369159.000,436828.734
public_product,default,tfhe_fft,u64,16,,sparse,16,66896.000,27358.664
public_product,default,tfhe_fft,u64,16,,dense,16,38797.000,14626.543
public_product,default,tfhe_fft,u64,1024,,sparse,1024,182609.000,40664.952
public_product,default,tfhe_fft,u64,1024,,dense,1024,467035.000,133680.732
public_product,default,tfhe_fft,u64,4096,,sparse,4096,161027.000,44345.000
public_product,default,tfhe_fft,u64,4096,,dense,4096,1819670.000,493033.061
complete_mvb,default,rustfft,u32,1024,8,br,16384,3621807.000,998533.118
complete_mvb,default,rustfft,u32,1024,8,coefficient_fft,98304,0.000,0.000
complete_mvb,default,rustfft,u32,1024,8,phase_fft,49152,0.000,0.000
complete_mvb,default,rustfft,u32,1024,8,product_phase,48,49738808.000,15341879.777
complete_mvb,default,rustfft,u32,1024,8,ks_increment,48,2394.000,1107.466
complete_mvb,default,rustfft,u32,1024,8,mvb_output,48,49737784.000,15341637.711
complete_mvb,default,rustfft,u32,1024,8,single_output,48,2764024.000,1012543.217
complete_mvb,default,rustfft,u32,1024,10,br,16384,4352173.000,1000955.736
complete_mvb,default,rustfft,u32,1024,10,coefficient_fft,98304,0.000,0.000
complete_mvb,default,rustfft,u32,1024,10,phase_fft,49152,0.000,0.000
complete_mvb,default,rustfft,u32,1024,10,product_phase,48,40613967.000,15825609.332
complete_mvb,default,rustfft,u32,1024,10,ks_increment,48,2307.000,997.966
complete_mvb,default,rustfft,u32,1024,10,mvb_output,48,40613740.000,15825579.563
complete_mvb,default,rustfft,u32,1024,10,single_output,48,3366650.000,1146326.561
complete_mvb,default,tfhe_fft,u32,1024,8,br,16384,4198041.000,994578.318
complete_mvb,default,tfhe_fft,u32,1024,8,coefficient_fft,98304,0.000,0.000
complete_mvb,default,tfhe_fft,u32,1024,8,phase_fft,49152,0.000,0.000
complete_mvb,default,tfhe_fft,u32,1024,8,product_phase,48,49867664.000,12679168.468
complete_mvb,default,tfhe_fft,u32,1024,8,ks_increment,48,2318.000,1065.614
complete_mvb,default,tfhe_fft,u32,1024,8,mvb_output,48,49867460.000,12679239.083
complete_mvb,default,tfhe_fft,u32,1024,8,single_output,48,3285544.000,1193111.252
complete_mvb,default,tfhe_fft,u32,1024,10,br,16384,4278143.000,997637.891
complete_mvb,default,tfhe_fft,u32,1024,10,coefficient_fft,98304,0.000,0.000
complete_mvb,default,tfhe_fft,u32,1024,10,phase_fft,49152,0.000,0.000
complete_mvb,default,tfhe_fft,u32,1024,10,product_phase,48,48310425.000,15464018.549
complete_mvb,default,tfhe_fft,u32,1024,10,ks_increment,48,2694.000,997.740
complete_mvb,default,tfhe_fft,u32,1024,10,mvb_output,48,48310269.000,15464249.194
complete_mvb,default,tfhe_fft,u32,1024,10,single_output,48,2523364.000,1156029.345
complete_mvb,default,rustfft,u64,1024,8,br,16384,523372406447104.000,140908931932766.188
complete_mvb,default,rustfft,u64,1024,8,coefficient_fft,98304,212992.000,27789.608
complete_mvb,default,rustfft,u64,1024,8,phase_fft,49152,4480128.000,619155.339
complete_mvb,default,rustfft,u64,1024,8,product_phase,48,5380023199958272.000,1631839719715322.500
complete_mvb,default,rustfft,u64,1024,8,ks_increment,48,4459669539584.000,1750816175837.757
complete_mvb,default,rustfft,u64,1024,8,mvb_output,48,5380079922896896.000,1632279519904186.000
complete_mvb,default,rustfft,u64,1024,8,single_output,48,322808247753728.000,147184214993323.156
complete_mvb,default,rustfft,u64,1024,10,br,16384,545790479636070.000,140367894817868.984
complete_mvb,default,rustfft,u64,1024,10,coefficient_fft,98304,262144.000,35804.641
complete_mvb,default,rustfft,u64,1024,10,phase_fft,49152,5200406.000,808036.363
complete_mvb,default,rustfft,u64,1024,10,product_phase,48,7286987543124480.000,2357188369943583.500
complete_mvb,default,rustfft,u64,1024,10,ks_increment,48,4433692573184.000,1958000560243.709
complete_mvb,default,rustfft,u64,1024,10,mvb_output,48,7284911321808896.000,2357471043623500.000
complete_mvb,default,rustfft,u64,1024,10,single_output,48,361991009198080.000,136951099277346.266
complete_mvb,default,tfhe_fft,u64,1024,8,br,16384,509058484193280.000,142406058079366.688
complete_mvb,default,tfhe_fft,u64,1024,8,coefficient_fft,98304,229376.000,27325.066
complete_mvb,default,tfhe_fft,u64,1024,8,phase_fft,49152,4166400.000,635113.775
complete_mvb,default,tfhe_fft,u64,1024,8,product_phase,48,5718214310957056.000,1790968841670446.500
complete_mvb,default,tfhe_fft,u64,1024,8,ks_increment,48,3589624110080.000,1532148574030.951
complete_mvb,default,tfhe_fft,u64,1024,8,mvb_output,48,5718074064965632.000,1790873347963760.000
complete_mvb,default,tfhe_fft,u64,1024,8,single_output,48,442280411193344.000,149218212129062.250
complete_mvb,default,tfhe_fft,u64,1024,10,br,16384,523365968470016.000,141128637522996.438
complete_mvb,default,tfhe_fft,u64,1024,10,coefficient_fft,98304,235926.000,34151.403
complete_mvb,default,tfhe_fft,u64,1024,10,phase_fft,49152,4630016.000,778352.661
complete_mvb,default,tfhe_fft,u64,1024,10,product_phase,48,6952378094754816.000,2362949442593219.500
complete_mvb,default,tfhe_fft,u64,1024,10,ks_increment,48,3395581031424.000,1744096377238.772
complete_mvb,default,tfhe_fft,u64,1024,10,mvb_output,48,6949037642776576.000,2362539964995522.000
complete_mvb,default,tfhe_fft,u64,1024,10,single_output,48,268427359417754.000,127480560726786.766
public_product,simd,rustfft,u32,16,,sparse,16,0.000,0.000
public_product,simd,rustfft,u32,16,,dense,16,0.000,0.000
public_product,simd,rustfft,u32,1024,,sparse,1024,0.000,0.000
public_product,simd,rustfft,u32,1024,,dense,1024,0.000,0.000
public_product,simd,rustfft,u32,4096,,sparse,4096,0.000,0.000
public_product,simd,rustfft,u32,4096,,dense,4096,0.000,0.000
public_product,simd,tfhe_fft,u32,16,,sparse,16,0.000,0.000
public_product,simd,tfhe_fft,u32,16,,dense,16,0.000,0.000
public_product,simd,tfhe_fft,u32,1024,,sparse,1024,0.000,0.000
public_product,simd,tfhe_fft,u32,1024,,dense,1024,0.000,0.000
public_product,simd,tfhe_fft,u32,4096,,sparse,4096,0.000,0.000
public_product,simd,tfhe_fft,u32,4096,,dense,4096,0.000,0.000
public_product,simd,rustfft,u64,16,,sparse,16,66896.000,27358.215
public_product,simd,rustfft,u64,16,,dense,16,38797.000,14563.819
public_product,simd,rustfft,u64,1024,,sparse,1024,136074.000,41532.164
public_product,simd,rustfft,u64,1024,,dense,1024,429937.000,130497.220
public_product,simd,rustfft,u64,4096,,sparse,4096,190079.000,53032.954
public_product,simd,rustfft,u64,4096,,dense,4096,1369159.000,436828.734
public_product,simd,tfhe_fft,u64,16,,sparse,16,66896.000,27358.664
public_product,simd,tfhe_fft,u64,16,,dense,16,38797.000,14626.543
public_product,simd,tfhe_fft,u64,1024,,sparse,1024,182609.000,40664.952
public_product,simd,tfhe_fft,u64,1024,,dense,1024,467035.000,133680.732
public_product,simd,tfhe_fft,u64,4096,,sparse,4096,161027.000,44345.000
public_product,simd,tfhe_fft,u64,4096,,dense,4096,1819670.000,493033.061
complete_mvb,simd,rustfft,u32,1024,8,br,16384,3621807.000,998533.118
complete_mvb,simd,rustfft,u32,1024,8,coefficient_fft,98304,0.000,0.000
complete_mvb,simd,rustfft,u32,1024,8,phase_fft,49152,0.000,0.000
complete_mvb,simd,rustfft,u32,1024,8,product_phase,48,49738808.000,15341879.777
complete_mvb,simd,rustfft,u32,1024,8,ks_increment,48,2394.000,1107.466
complete_mvb,simd,rustfft,u32,1024,8,mvb_output,48,49737784.000,15341637.711
complete_mvb,simd,rustfft,u32,1024,8,single_output,48,2764024.000,1012543.217
complete_mvb,simd,rustfft,u32,1024,10,br,16384,4352173.000,1000955.736
complete_mvb,simd,rustfft,u32,1024,10,coefficient_fft,98304,0.000,0.000
complete_mvb,simd,rustfft,u32,1024,10,phase_fft,49152,0.000,0.000
complete_mvb,simd,rustfft,u32,1024,10,product_phase,48,40613967.000,15825609.332
complete_mvb,simd,rustfft,u32,1024,10,ks_increment,48,2307.000,997.966
complete_mvb,simd,rustfft,u32,1024,10,mvb_output,48,40613740.000,15825579.563
complete_mvb,simd,rustfft,u32,1024,10,single_output,48,3366650.000,1146326.561
complete_mvb,simd,tfhe_fft,u32,1024,8,br,16384,4198041.000,994578.318
complete_mvb,simd,tfhe_fft,u32,1024,8,coefficient_fft,98304,0.000,0.000
complete_mvb,simd,tfhe_fft,u32,1024,8,phase_fft,49152,0.000,0.000
complete_mvb,simd,tfhe_fft,u32,1024,8,product_phase,48,49867664.000,12679168.468
complete_mvb,simd,tfhe_fft,u32,1024,8,ks_increment,48,2318.000,1065.614
complete_mvb,simd,tfhe_fft,u32,1024,8,mvb_output,48,49867460.000,12679239.083
complete_mvb,simd,tfhe_fft,u32,1024,8,single_output,48,3285544.000,1193111.252
complete_mvb,simd,tfhe_fft,u32,1024,10,br,16384,4278143.000,997637.891
complete_mvb,simd,tfhe_fft,u32,1024,10,coefficient_fft,98304,0.000,0.000
complete_mvb,simd,tfhe_fft,u32,1024,10,phase_fft,49152,0.000,0.000
complete_mvb,simd,tfhe_fft,u32,1024,10,product_phase,48,48310425.000,15464018.549
complete_mvb,simd,tfhe_fft,u32,1024,10,ks_increment,48,2694.000,997.740
complete_mvb,simd,tfhe_fft,u32,1024,10,mvb_output,48,48310269.000,15464249.194
complete_mvb,simd,tfhe_fft,u32,1024,10,single_output,48,2523364.000,1156029.345
complete_mvb,simd,rustfft,u64,1024,8,br,16384,523372406447104.000,140908931932766.188
complete_mvb,simd,rustfft,u64,1024,8,coefficient_fft,98304,212992.000,27789.608
complete_mvb,simd,rustfft,u64,1024,8,phase_fft,49152,4480128.000,619155.339
complete_mvb,simd,rustfft,u64,1024,8,product_phase,48,5380023199958272.000,1631839719715322.500
complete_mvb,simd,rustfft,u64,1024,8,ks_increment,48,4459669539584.000,1750816175837.757
complete_mvb,simd,rustfft,u64,1024,8,mvb_output,48,5380079922896896.000,1632279519904186.000
complete_mvb,simd,rustfft,u64,1024,8,single_output,48,322808247753728.000,147184214993323.156
complete_mvb,simd,rustfft,u64,1024,10,br,16384,545790479636070.000,140367894817868.984
complete_mvb,simd,rustfft,u64,1024,10,coefficient_fft,98304,262144.000,35804.641
complete_mvb,simd,rustfft,u64,1024,10,phase_fft,49152,5200406.000,808036.363
complete_mvb,simd,rustfft,u64,1024,10,product_phase,48,7286987543124480.000,2357188369943583.500
complete_mvb,simd,rustfft,u64,1024,10,ks_increment,48,4433692573184.000,1958000560243.709
complete_mvb,simd,rustfft,u64,1024,10,mvb_output,48,7284911321808896.000,2357471043623500.000
complete_mvb,simd,rustfft,u64,1024,10,single_output,48,361991009198080.000,136951099277346.266
complete_mvb,simd,tfhe_fft,u64,1024,8,br,16384,509058484193280.000,142406058079366.688
complete_mvb,simd,tfhe_fft,u64,1024,8,coefficient_fft,98304,229376.000,27325.066
complete_mvb,simd,tfhe_fft,u64,1024,8,phase_fft,49152,4166400.000,635113.775
complete_mvb,simd,tfhe_fft,u64,1024,8,product_phase,48,5718214310957056.000,1790968841670446.500
complete_mvb,simd,tfhe_fft,u64,1024,8,ks_increment,48,3589624110080.000,1532148574030.951
complete_mvb,simd,tfhe_fft,u64,1024,8,mvb_output,48,5718074064965632.000,1790873347963760.000
complete_mvb,simd,tfhe_fft,u64,1024,8,single_output,48,442280411193344.000,149218212129062.250
complete_mvb,simd,tfhe_fft,u64,1024,10,br,16384,523365968470016.000,141128637522996.438
complete_mvb,simd,tfhe_fft,u64,1024,10,coefficient_fft,98304,235926.000,34151.403
complete_mvb,simd,tfhe_fft,u64,1024,10,phase_fft,49152,4630016.000,778352.661
complete_mvb,simd,tfhe_fft,u64,1024,10,product_phase,48,6952378094754816.000,2362949442593219.500
complete_mvb,simd,tfhe_fft,u64,1024,10,ks_increment,48,3395581031424.000,1744096377238.772
complete_mvb,simd,tfhe_fft,u64,1024,10,mvb_output,48,6949037642776576.000,2362539964995522.000
complete_mvb,simd,tfhe_fft,u64,1024,10,single_output,48,268427359417754.000,127480560726786.766
