feature,round,case,mean_ns,lower_95_ns,upper_95_ns
default,1,b51/rustfft/u32/N1024/t10/factor_fft3,1444.4390025848302,1442.3512560945653,1447.2510463459048
default,1,b51/rustfft/u32/N1024/t10/mvb3,6181625.2861469975,6165633.186315712,6200152.065172162
default,1,b51/rustfft/u32/N1024/t10/pbs3,18696878.44033298,18553128.476244446,18894269.80298546
default,1,b51/rustfft/u32/N1024/t10/postprocess3,46335.958687303864,46265.346866124724,46402.704440451744
default,1,b51/rustfft/u32/N1024/t8/factor_fft3,1444.6222993673532,1444.0449222428585,1445.2435833413929
default,1,b51/rustfft/u32/N1024/t8/mvb3,6209138.216071388,6159588.837871641,6265054.875351016
default,1,b51/rustfft/u32/N1024/t8/pbs3,18610631.62002186,18515109.680223353,18737563.636976976
default,1,b51/rustfft/u32/N1024/t8/postprocess3,46224.70497092599,46217.10065179645,46233.49691645762
default,1,b51/rustfft/u64/N1024/t10/factor_fft3,1505.3431915747606,1503.409688758794,1507.6544879189175
default,1,b51/rustfft/u64/N1024/t10/mvb3,9574337.781668184,9548021.647670865,9601455.706787122
default,1,b51/rustfft/u64/N1024/t10/pbs3,28296322.6875,28209769.2796875,28401379.8140625
default,1,b51/rustfft/u64/N1024/t10/postprocess3,71513.1762980899,71488.35655079383,71540.24190181619
default,1,b51/rustfft/u64/N1024/t8/factor_fft3,1502.3419851247459,1501.0764929795414,1503.6889444287615
default,1,b51/rustfft/u64/N1024/t8/mvb3,9586105.657210696,9554426.758261112,9619586.231699988
default,1,b51/rustfft/u64/N1024/t8/pbs3,29914540.75,29137054.74875,30776449.9259375
default,1,b51/rustfft/u64/N1024/t8/postprocess3,71606.75836114174,71582.83084431483,71630.8371452884
default,1,b51/tfhe_fft/u32/N1024/t10/factor_fft3,923.1067953383792,920.9432550853315,925.3607528181564
default,1,b51/tfhe_fft/u32/N1024/t10/mvb3,5187786.318959948,5162853.931803664,5217816.260434336
default,1,b51/tfhe_fft/u32/N1024/t10/pbs3,15492933.802796269,15347108.32017921,15735217.193379505
default,1,b51/tfhe_fft/u32/N1024/t10/postprocess3,38549.461675479324,38510.480604360615,38591.4798459699
default,1,b51/tfhe_fft/u32/N1024/t8/factor_fft3,1027.761822373352,1026.633267444298,1029.5256412364583
default,1,b51/tfhe_fft/u32/N1024/t8/mvb3,5255825.04972158,5186585.858865329,5339088.299188661
default,1,b51/tfhe_fft/u32/N1024/t8/pbs3,15480991.350344667,15433448.284378216,15531594.810049718
default,1,b51/tfhe_fft/u32/N1024/t8/postprocess3,38532.43911676143,38483.77982970393,38592.06323956349
default,1,b51/tfhe_fft/u64/N1024/t10/factor_fft3,1092.3366260913103,1091.0154813332265,1093.6276919395439
default,1,b51/tfhe_fft/u64/N1024/t10/mvb3,8827370.696932537,8736537.506432407,8938414.639652211
default,1,b51/tfhe_fft/u64/N1024/t10/pbs3,26360666.85,26146355.98625,26607932.1159375
default,1,b51/tfhe_fft/u64/N1024/t10/postprocess3,65389.91244771708,65325.10339980615,65457.67309831408
default,1,b51/tfhe_fft/u64/N1024/t8/factor_fft3,1097.6021777053106,1094.3089702491898,1101.081300276588
default,1,b51/tfhe_fft/u64/N1024/t8/mvb3,9033243.70886294,8899462.63757002,9190612.243178107
default,1,b51/tfhe_fft/u64/N1024/t8/pbs3,27030030.325,26650061.6215625,27502054.705625
default,1,b51/tfhe_fft/u64/N1024/t8/postprocess3,66577.57542143547,65298.94305600908,68751.85095610964
default,2,b51/rustfft/u32/N1024/t10/factor_fft3,1439.239774744468,1437.6847975601247,1440.9152829262475
default,2,b51/rustfft/u32/N1024/t10/mvb3,6155925.770213064,6136778.4741047565,6180885.881789068
default,2,b51/rustfft/u32/N1024/t10/pbs3,18187020.491666667,18114033.671458337,18287988.9525
default,2,b51/rustfft/u32/N1024/t10/postprocess3,45359.2597929037,45197.37460384463,45553.289627919694
default,2,b51/rustfft/u32/N1024/t8/factor_fft3,1441.002577311707,1439.8384825547737,1442.0732526483896
default,2,b51/rustfft/u32/N1024/t8/mvb3,6219688.85646737,6175461.1479844265,6278359.039971492
default,2,b51/rustfft/u32/N1024/t8/pbs3,18210371.870912492,18122549.363401666,18318168.840325158
default,2,b51/rustfft/u32/N1024/t8/postprocess3,45193.952974330314,45153.84025597637,45249.34409568646
default,2,b51/rustfft/u64/N1024/t10/factor_fft3,1490.804331702948,1489.0838947930954,1492.587662225038
default,2,b51/rustfft/u64/N1024/t10/mvb3,9772504.384885278,9731335.300570391,9826540.417350328
default,2,b51/rustfft/u64/N1024/t10/pbs3,28748379.725,28559691.301875,28964457.6778125
default,2,b51/rustfft/u64/N1024/t10/postprocess3,71898.09775630191,71794.14611124067,71994.59109900649
default,2,b51/rustfft/u64/N1024/t8/factor_fft3,1495.33811373258,1494.5405629199965,1496.1827083823262
default,2,b51/rustfft/u64/N1024/t8/mvb3,9729868.91160448,9689157.059829298,9779137.62999061
default,2,b51/rustfft/u64/N1024/t8/pbs3,28643646.4,28444926.5240625,28878832.6803125
default,2,b51/rustfft/u64/N1024/t8/postprocess3,71812.41864525157,71735.95879145182,71885.6282272464
default,2,b51/tfhe_fft/u32/N1024/t10/factor_fft3,931.4142617089495,930.1667212440833,932.8240451739377
default,2,b51/tfhe_fft/u32/N1024/t10/mvb3,5348620.4752358515,5312583.812771756,5396360.579320672
default,2,b51/tfhe_fft/u32/N1024/t10/pbs3,15826926.300561676,15559729.855136516,16270115.6194224
default,2,b51/tfhe_fft/u32/N1024/t10/postprocess3,38878.09170645084,38850.70538867356,38906.46777174418
default,2,b51/tfhe_fft/u32/N1024/t8/factor_fft3,1051.6093196149932,1049.6384312629777,1053.6703133182107
default,2,b51/tfhe_fft/u32/N1024/t8/mvb3,5298908.699655773,5277577.618054806,5325258.170274104
default,2,b51/tfhe_fft/u32/N1024/t8/pbs3,15565079.52388605,15512153.449071992,15630301.069347156
default,2,b51/tfhe_fft/u32/N1024/t8/postprocess3,38897.04061473817,38868.83892024087,38928.37366463269
default,2,b51/tfhe_fft/u64/N1024/t10/factor_fft3,1071.582075774008,1070.094667875371,1072.83478758717
default,2,b51/tfhe_fft/u64/N1024/t10/mvb3,8742107.728330094,8640193.099597454,8867837.648570186
default,2,b51/tfhe_fft/u64/N1024/t10/pbs3,26147463.5875,25841290.9375,26542322.48875
default,2,b51/tfhe_fft/u64/N1024/t10/postprocess3,65866.92667025996,65807.84267143911,65927.81875365735
default,2,b51/tfhe_fft/u64/N1024/t8/factor_fft3,1068.8298860430946,1067.0877426145469,1070.5554892235355
default,2,b51/tfhe_fft/u64/N1024/t8/mvb3,8706170.391430434,8626438.94732204,8795131.95391034
default,2,b51/tfhe_fft/u64/N1024/t8/pbs3,26136456.525,25860961.985,26512210.700625
default,2,b51/tfhe_fft/u64/N1024/t8/postprocess3,65881.80289156482,65856.65658055177,65907.18543043954
