fft,bits,stage,sample_count,rms_over_q,max_abs_over_q
RustFFT,32,init,16384,3.579244105e-7,7.632188499e-7
RustFFT,32,br_added,16384,1.482460501e-5,5.966168828e-5
RustFFT,32,shared,16384,1.481595316e-5,6.010103971e-5
RustFFT,32,init_factor,48,3.631790131e-6,8.115777746e-6
RustFFT,32,br_factor,48,2.766122595e-4,8.591681253e-4
RustFFT,32,fft_phase,48,0.000000000e0,0.000000000e0
RustFFT,32,pre_ks,48,2.756267599e-4,8.576845285e-4
RustFFT,32,ks_added,48,8.059584301e-7,1.945067197e-6
RustFFT,32,full,48,2.756747522e-4,8.565152530e-4
RustFFT,32,ordinary,48,1.242140868e-5,3.653997555e-5
TfheFFT,32,init,16384,3.579244105e-7,7.632188499e-7
TfheFFT,32,br_added,16384,1.482460501e-5,5.966168828e-5
TfheFFT,32,shared,16384,1.481595316e-5,6.010103971e-5
TfheFFT,32,init_factor,48,3.631790131e-6,8.115777746e-6
TfheFFT,32,br_factor,48,2.766122595e-4,8.591681253e-4
TfheFFT,32,fft_phase,48,0.000000000e0,0.000000000e0
TfheFFT,32,pre_ks,48,2.756267599e-4,8.576845285e-4
TfheFFT,32,ks_added,48,8.059584301e-7,1.945067197e-6
TfheFFT,32,full,48,2.756747522e-4,8.565152530e-4
TfheFFT,32,ordinary,48,1.242140868e-5,3.653997555e-5
RustFFT,64,init,16384,1.192092893e-8,1.192092913e-8
RustFFT,64,br_added,16384,2.190932942e-6,9.357929232e-6
RustFFT,64,shared,16384,2.190840231e-6,9.346008304e-6
RustFFT,64,init_factor,48,1.204938027e-7,2.145767219e-7
RustFFT,64,br_factor,48,2.857892252e-5,7.671117775e-5
RustFFT,64,fft_phase,48,2.705014249e-16,7.576404781e-16
RustFFT,64,pre_ks,48,2.860152000e-5,7.671117775e-5
RustFFT,64,ks_added,48,4.297291008e-7,1.192092939e-6
RustFFT,64,full,48,2.859235126e-5,7.671117783e-5
RustFFT,64,ordinary,48,2.041403974e-6,5.364418030e-6
TfheFFT,64,init,16384,1.192092894e-8,1.192092913e-8
TfheFFT,64,br_added,16384,2.190932942e-6,9.357929232e-6
TfheFFT,64,shared,16384,2.190840231e-6,9.346008303e-6
TfheFFT,64,init_factor,48,1.204938029e-7,2.145767229e-7
TfheFFT,64,br_factor,48,2.857892252e-5,7.671117775e-5
TfheFFT,64,fft_phase,48,2.882334707e-16,1.057368169e-15
TfheFFT,64,pre_ks,48,2.860152000e-5,7.671117775e-5
TfheFFT,64,ks_added,48,4.297291009e-7,1.192092939e-6
TfheFFT,64,full,48,2.859235126e-5,7.671117783e-5
TfheFFT,64,ordinary,48,2.041403974e-6,5.364418030e-6
