backend,fft,bits,domain,output_count,order,key_kind,algorithm,sample_count,mean_over_q,rms_over_q,max_abs_over_q
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic,independent,24,-4.169029611e-5,2.294971774e-4,5.854070187e-4
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic,interleaved,24,2.886867151e-6,1.849075459e-4,3.142955247e-4
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic,factorized,24,1.260579641e-4,3.207845032e-4,6.562098861e-4
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse,independent,24,2.765327614e-5,3.824417657e-4,8.809431456e-4
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse,interleaved,24,4.561746027e-5,4.505022194e-4,9.842971340e-4
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse,factorized,24,8.115855356e-5,4.355849684e-4,1.272012014e-3
glwe,rustfft,32,64,17,BootstrapKeyswitch,classic,independent,1088,3.009054447e-6,2.339730723e-4,7.326095365e-4
glwe,rustfft,32,64,17,BootstrapKeyswitch,classic,factorized,1088,-2.296398794e-6,3.371972069e-4,1.108013559e-3
glwe,rustfft,32,64,17,BootstrapKeyswitch,sparse,independent,1088,9.725650564e-6,4.114284393e-4,1.509448513e-3
glwe,rustfft,32,64,17,BootstrapKeyswitch,sparse,factorized,1088,1.387099820e-4,6.117015622e-4,2.012955258e-3
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic,independent,24,4.529117131e-8,2.482736547e-6,6.956554000e-6
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic,interleaved,24,1.005901445e-6,3.080815628e-6,6.875701138e-6
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic,factorized,24,-1.477123282e-6,3.231525746e-6,8.489090003e-6
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse,independent,24,5.363054731e-7,2.911884395e-6,5.840267147e-6
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse,interleaved,24,4.539949797e-7,2.918882261e-6,6.434434310e-6
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse,factorized,24,1.055794220e-7,3.758817904e-6,7.462786537e-6
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,classic,independent,1088,-1.401021165e-8,2.202392903e-6,7.451184191e-6
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,classic,factorized,1088,2.455234344e-7,3.298967583e-6,9.807395966e-6
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,sparse,independent,1088,-1.658039888e-7,3.138069732e-6,1.104130013e-5
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,sparse,factorized,1088,4.634607635e-7,4.269388864e-6,1.699046182e-5
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic,independent,24,-1.095900855e-5,2.316649413e-4,4.474562593e-4
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic,interleaved,24,5.937567524e-5,2.682592814e-4,6.251402665e-4
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic,factorized,24,-7.332382180e-5,2.995354534e-4,8.002417162e-4
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse,independent,24,9.525611919e-5,3.988910055e-4,1.021475764e-3
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse,interleaved,24,2.325134119e-5,2.641360714e-4,5.555071402e-4
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse,factorized,24,2.102647656e-4,7.644742245e-4,1.428915188e-3
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,classic,independent,1088,3.206595840e-7,2.358014236e-4,7.927163970e-4
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,classic,factorized,1088,2.900744435e-5,3.302863274e-4,1.289987238e-3
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,sparse,independent,1088,-1.595837881e-5,4.001631138e-4,1.434242120e-3
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,sparse,factorized,1088,4.012812646e-5,5.349169145e-4,2.045531990e-3
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic,independent,24,8.616318033e-7,2.401780501e-6,5.245080005e-6
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic,interleaved,24,-4.197168642e-7,2.293293028e-6,4.349896933e-6
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic,factorized,24,1.877276306e-6,2.964699357e-6,6.437250981e-6
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse,independent,24,5.115979027e-7,3.058043284e-6,6.675702643e-6
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse,interleaved,24,2.235013817e-7,2.090483413e-6,3.993378897e-6
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse,factorized,24,-9.983759919e-9,3.333604698e-6,7.748803861e-6
glwe,rustfft,64,64,17,KeyswitchBootstrap,classic,independent,1088,-7.038918212e-8,2.230341419e-6,7.868305117e-6
glwe,rustfft,64,64,17,KeyswitchBootstrap,classic,factorized,1088,2.013719342e-8,3.305854138e-6,9.655074034e-6
glwe,rustfft,64,64,17,KeyswitchBootstrap,sparse,independent,1088,-2.278460476e-8,3.152911259e-6,1.192095040e-5
glwe,rustfft,64,64,17,KeyswitchBootstrap,sparse,factorized,1088,3.261870809e-7,4.454089923e-6,1.537799998e-5
ntru,rustfft,32,8,3,NTRU,classic,independent,24,-4.476654188e-6,1.203452428e-5,2.986355685e-5
ntru,rustfft,32,8,3,NTRU,classic,interleaved,24,2.056331141e-6,1.723833973e-5,3.432924859e-5
ntru,rustfft,32,8,3,NTRU,classic,factorized,24,-5.590904038e-6,1.778440650e-5,3.685033880e-5
ntru,rustfft,32,64,17,NTRU,classic,independent,1088,-1.172948567e-8,1.490278543e-5,5.669519305e-5
ntru,rustfft,32,64,17,NTRU,classic,factorized,1088,3.785098884e-6,2.131233163e-5,6.081815809e-5
ntru,tfhe_fft,64,8,3,NTRU,classic,independent,24,5.885958672e-7,1.817249403e-6,3.874301910e-6
ntru,tfhe_fft,64,8,3,NTRU,classic,interleaved,24,-3.998478253e-7,2.395304691e-6,6.496906280e-6
ntru,tfhe_fft,64,8,3,NTRU,classic,factorized,24,-1.097718875e-6,3.480923162e-6,7.092952728e-6
ntru,tfhe_fft,64,64,17,NTRU,classic,independent,1088,8.091549662e-8,2.213073284e-6,7.152557373e-6
ntru,tfhe_fft,64,64,17,NTRU,classic,factorized,1088,-3.254150643e-7,3.021820894e-6,9.536743164e-6
