backend,fft,bits,domain,output_count,order,object,allocation_count,allocated_bytes,released_bytes,live_bytes
glwe,rustfft,32,8,3,BootstrapKeyswitch,singles,4,12456,0,12456
glwe,rustfft,32,8,3,BootstrapKeyswitch,interleaved,1,4096,0,4096
glwe,rustfft,32,8,3,BootstrapKeyswitch,factorized,5,57344,28672,28672
glwe,rustfft,32,8,3,BootstrapKeyswitch,client,2,7008,0,7008
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic_key,13,71917760,57344,71860416
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse_key,22,110884456,159584,110724872
glwe,rustfft,32,8,3,BootstrapKeyswitch,outputs,4,8820,0,8820
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic_ordinary,14,103268,0,103268
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic_mvb,16,127844,0,127844
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse_ordinary,17,256548,0,256548
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse_mvb,19,281124,0,281124
glwe,rustfft,32,64,17,BootstrapKeyswitch,singles,18,70584,0,70584
glwe,rustfft,32,64,17,BootstrapKeyswitch,interleaved,0,0,0,0
glwe,rustfft,32,64,17,BootstrapKeyswitch,factorized,5,229376,86016,143360
glwe,rustfft,32,64,17,BootstrapKeyswitch,client,2,7008,0,7008
glwe,rustfft,32,64,17,BootstrapKeyswitch,classic_key,13,71917760,57344,71860416
glwe,rustfft,32,64,17,BootstrapKeyswitch,sparse_key,22,110884456,159584,110724872
glwe,rustfft,32,64,17,BootstrapKeyswitch,outputs,18,49980,0,49980
glwe,rustfft,32,64,17,BootstrapKeyswitch,classic_ordinary,14,103268,0,103268
glwe,rustfft,32,64,17,BootstrapKeyswitch,classic_mvb,16,127844,0,127844
glwe,rustfft,32,64,17,BootstrapKeyswitch,sparse_ordinary,17,256548,0,256548
glwe,rustfft,32,64,17,BootstrapKeyswitch,sparse_mvb,19,281124,0,281124
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,singles,4,24792,0,24792
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,interleaved,1,8192,0,8192
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,factorized,5,73728,40960,32768
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,client,2,14016,0,14016
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic_key,13,71934336,73728,71860608
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse_key,22,221403720,184960,221218760
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,outputs,4,17568,0,17568
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic_ordinary,14,138952,0,138952
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic_mvb,16,163528,0,163528
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse_ordinary,17,341384,0,341384
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse_mvb,19,365960,0,365960
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,singles,18,140488,0,140488
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,interleaved,0,0,0,0
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,factorized,5,303104,155648,147456
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,client,2,14016,0,14016
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,classic_key,13,71934336,73728,71860608
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,sparse_key,22,221403720,184960,221218760
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,outputs,18,99552,0,99552
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,classic_ordinary,14,138952,0,138952
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,classic_mvb,16,163528,0,163528
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,sparse_ordinary,17,341384,0,341384
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,sparse_mvb,19,365960,0,365960
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,singles,4,12456,0,12456
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,interleaved,1,4096,0,4096
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,factorized,5,57344,28672,28672
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,client,2,7008,0,7008
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic_key,13,71917760,57344,71860416
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse_key,22,110884456,159584,110724872
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,outputs,4,12372,0,12372
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic_ordinary,14,103268,0,103268
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic_mvb,16,127844,0,127844
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse_ordinary,17,256548,0,256548
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse_mvb,19,281124,0,281124
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,singles,18,70584,0,70584
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,interleaved,0,0,0,0
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,factorized,5,229376,86016,143360
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,client,2,7008,0,7008
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,classic_key,13,71917760,57344,71860416
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,sparse_key,22,110884456,159584,110724872
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,outputs,18,70108,0,70108
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,classic_ordinary,14,103268,0,103268
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,classic_mvb,16,127844,0,127844
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,sparse_ordinary,17,256548,0,256548
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,sparse_mvb,19,281124,0,281124
glwe,rustfft,64,8,3,KeyswitchBootstrap,singles,4,24792,0,24792
glwe,rustfft,64,8,3,KeyswitchBootstrap,interleaved,1,8192,0,8192
glwe,rustfft,64,8,3,KeyswitchBootstrap,factorized,5,73728,40960,32768
glwe,rustfft,64,8,3,KeyswitchBootstrap,client,2,14016,0,14016
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic_key,13,71934336,73728,71860608
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse_key,22,221403720,184960,221218760
glwe,rustfft,64,8,3,KeyswitchBootstrap,outputs,4,24672,0,24672
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic_ordinary,14,138952,0,138952
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic_mvb,16,163528,0,163528
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse_ordinary,17,341384,0,341384
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse_mvb,19,365960,0,365960
glwe,rustfft,64,64,17,KeyswitchBootstrap,singles,18,140488,0,140488
glwe,rustfft,64,64,17,KeyswitchBootstrap,interleaved,0,0,0,0
glwe,rustfft,64,64,17,KeyswitchBootstrap,factorized,5,303104,155648,147456
glwe,rustfft,64,64,17,KeyswitchBootstrap,client,2,14016,0,14016
glwe,rustfft,64,64,17,KeyswitchBootstrap,classic_key,13,71934336,73728,71860608
glwe,rustfft,64,64,17,KeyswitchBootstrap,sparse_key,22,221403720,184960,221218760
glwe,rustfft,64,64,17,KeyswitchBootstrap,outputs,18,139808,0,139808
glwe,rustfft,64,64,17,KeyswitchBootstrap,classic_ordinary,14,138952,0,138952
glwe,rustfft,64,64,17,KeyswitchBootstrap,classic_mvb,16,163528,0,163528
glwe,rustfft,64,64,17,KeyswitchBootstrap,sparse_ordinary,17,341384,0,341384
glwe,rustfft,64,64,17,KeyswitchBootstrap,sparse_mvb,19,365960,0,365960
ntru,rustfft,32,8,3,NTRU,singles,4,12456,0,12456
ntru,rustfft,32,8,3,NTRU,interleaved,1,4096,0,4096
ntru,rustfft,32,8,3,NTRU,factorized,5,57344,28672,28672
ntru,rustfft,32,8,3,NTRU,client,8,49152,40960,8192
ntru,rustfft,32,8,3,NTRU,classic_key,14,17985608,45056,17940552
ntru,rustfft,32,8,3,NTRU,outputs,4,8820,0,8820
ntru,rustfft,32,8,3,NTRU,classic_ordinary,8,46080,0,46080
ntru,rustfft,32,8,3,NTRU,classic_mvb,10,62464,0,62464
ntru,rustfft,32,64,17,NTRU,singles,18,70584,0,70584
ntru,rustfft,32,64,17,NTRU,interleaved,0,0,0,0
ntru,rustfft,32,64,17,NTRU,factorized,5,229376,86016,143360
ntru,rustfft,32,64,17,NTRU,client,8,49152,40960,8192
ntru,rustfft,32,64,17,NTRU,classic_key,14,17985608,45056,17940552
ntru,rustfft,32,64,17,NTRU,outputs,18,49980,0,49980
ntru,rustfft,32,64,17,NTRU,classic_ordinary,8,46080,0,46080
ntru,rustfft,32,64,17,NTRU,classic_mvb,10,62464,0,62464
ntru,tfhe_fft,64,8,3,NTRU,singles,4,24792,0,24792
ntru,tfhe_fft,64,8,3,NTRU,interleaved,1,8192,0,8192
ntru,tfhe_fft,64,8,3,NTRU,factorized,5,73728,40960,32768
ntru,tfhe_fft,64,8,3,NTRU,client,8,65536,49152,16384
ntru,tfhe_fft,64,8,3,NTRU,classic_key,14,17997968,57344,17940624
ntru,tfhe_fft,64,8,3,NTRU,outputs,4,17568,0,17568
ntru,tfhe_fft,64,8,3,NTRU,classic_ordinary,8,58368,0,58368
ntru,tfhe_fft,64,8,3,NTRU,classic_mvb,10,74752,0,74752
ntru,tfhe_fft,64,64,17,NTRU,singles,18,140488,0,140488
ntru,tfhe_fft,64,64,17,NTRU,interleaved,0,0,0,0
ntru,tfhe_fft,64,64,17,NTRU,factorized,5,303104,155648,147456
ntru,tfhe_fft,64,64,17,NTRU,client,8,65536,49152,16384
ntru,tfhe_fft,64,64,17,NTRU,classic_key,14,17997968,57344,17940624
ntru,tfhe_fft,64,64,17,NTRU,outputs,18,99552,0,99552
ntru,tfhe_fft,64,64,17,NTRU,classic_ordinary,8,58368,0,58368
ntru,tfhe_fft,64,64,17,NTRU,classic_mvb,10,74752,0,74752
