backend,fft,bits,domain,output_count,order,key_kind,algorithm,feature,mean_ms,ci95_low_ms,ci95_high_ms
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic,factorized,default,6.310961173529411,6.262226836176473,6.364377720514707
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic,factorized,simd,6.133600229411764,6.102143784779411,6.172365139852942
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic,independent,default,18.30137381666667,18.20881272604167,18.41862118354167
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic,independent,simd,18.565296866666664,18.526144657499998,18.606390620833334
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic,interleaved,default,6.080098147058824,6.068076329264706,6.092335735441176
glwe,rustfft,32,8,3,BootstrapKeyswitch,classic,interleaved,simd,6.13763495,6.11727291765625,6.1620217156249995
glwe,rustfft,32,64,17,BootstrapKeyswitch,classic,factorized,default,6.352336246875,6.3417597599218745,6.365194178359374
glwe,rustfft,32,64,17,BootstrapKeyswitch,classic,factorized,simd,6.931648243750001,6.608393260625,7.380225020390625
glwe,rustfft,32,64,17,BootstrapKeyswitch,classic,independent,default,105.70483725,105.2507815475,106.2909264375
glwe,rustfft,32,64,17,BootstrapKeyswitch,classic,independent,simd,105.58364265,104.37115319875001,107.03244740375
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse,factorized,default,4.3447856583333335,4.259743186354166,4.457941285312501
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse,factorized,simd,4.132726475,4.109068016354167,4.160626560572916
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse,independent,default,12.22843055,12.137214441805558,12.339246653750003
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse,independent,simd,12.60244427777778,12.423282435277779,12.824613495833333
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse,interleaved,default,4.616938634,4.4809914181,4.7650548404499995
glwe,rustfft,32,8,3,BootstrapKeyswitch,sparse,interleaved,simd,4.071765432,4.040396246599999,4.10654566745
glwe,rustfft,32,64,17,BootstrapKeyswitch,sparse,factorized,default,4.560581640909091,4.516171746875,4.6256955026136355
glwe,rustfft,32,64,17,BootstrapKeyswitch,sparse,factorized,simd,4.715042711363636,4.6695667249431825,4.7634869694886355
glwe,rustfft,32,64,17,BootstrapKeyswitch,sparse,independent,default,71.771197,71.50654958812501,72.068931015
glwe,rustfft,32,64,17,BootstrapKeyswitch,sparse,independent,simd,76.29345177500001,75.34715050999999,77.245068393125
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic,factorized,default,8.910172245833333,8.827283006875003,8.999193130416668
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic,factorized,simd,8.729115333333334,8.601084467395832,8.895882702812498
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic,independent,default,26.0067045125,25.862790874375,26.175763432187498
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic,independent,simd,26.388798375,26.073788306562502,26.8515490975
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic,interleaved,default,8.663245241666667,8.581250201145835,8.783178202395833
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,classic,interleaved,simd,8.809541716666665,8.691128841458333,8.966547720416665
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,classic,factorized,default,9.092485525,9.066224896770834,9.1204553215625
