order,br_levels,seed_hex,group,sample_count,mean,rms,max_abs
BootstrapKeyswitch,5,0x42363101,selector_one,32768,5.340576172e-3,6.990987153e-1,3
BootstrapKeyswitch,5,0x42363101,selector_zero,2203648,-2.219047688e-4,6.990559537e-1,4
BootstrapKeyswitch,5,0x42363101,dummy_one,32768,-5.157470703e-3,6.988804174e-1,3
BootstrapKeyswitch,5,0x42363101,dummy_zero,32768,-1.739501953e-3,7.007555562e-1,3
BootstrapKeyswitch,5,0x42363101,occupied_aggregate,32768,-4.913330078e-3,4.227533536e0,20
BootstrapKeyswitch,5,0x42363101,unoccupied_aggregate,32768,-6.216430664e-2,4.041875985e0,18
KeyswitchBootstrap,5,0x42363101,selector_one,32768,5.340576172e-3,6.990987153e-1,3
KeyswitchBootstrap,5,0x42363101,selector_zero,2203648,-2.219047688e-4,6.990559537e-1,4
KeyswitchBootstrap,5,0x42363101,dummy_one,32768,-5.157470703e-3,6.988804174e-1,3
KeyswitchBootstrap,5,0x42363101,dummy_zero,32768,-1.739501953e-3,7.007555562e-1,3
KeyswitchBootstrap,5,0x42363101,occupied_aggregate,32768,-9.918212891e-3,4.216199316e0,19
KeyswitchBootstrap,5,0x42363101,unoccupied_aggregate,32768,-2.877807617e-2,4.029890911e0,20
BootstrapKeyswitch,5,0x42363102,selector_one,32768,-6.317138672e-3,6.977879040e-1,3
BootstrapKeyswitch,5,0x42363102,selector_zero,2203648,-2.064758074e-4,6.989851927e-1,4
BootstrapKeyswitch,5,0x42363102,dummy_one,32768,-1.190185547e-3,7.051403409e-1,3
BootstrapKeyswitch,5,0x42363102,dummy_zero,32768,2.258300781e-3,6.968031774e-1,3
BootstrapKeyswitch,5,0x42363102,occupied_aggregate,32768,-9.826660156e-3,4.238603458e0,19
BootstrapKeyswitch,5,0x42363102,unoccupied_aggregate,32768,-1.504516602e-2,4.029057816e0,16
KeyswitchBootstrap,5,0x42363102,selector_one,32768,-6.317138672e-3,6.977879040e-1,3
KeyswitchBootstrap,5,0x42363102,selector_zero,2203648,-2.064758074e-4,6.989851927e-1,4
KeyswitchBootstrap,5,0x42363102,dummy_one,32768,-1.190185547e-3,7.051403409e-1,3
KeyswitchBootstrap,5,0x42363102,dummy_zero,32768,2.258300781e-3,6.968031774e-1,3
KeyswitchBootstrap,5,0x42363102,occupied_aggregate,32768,-3.607177734e-2,4.276200261e0,20
KeyswitchBootstrap,5,0x42363102,unoccupied_aggregate,32768,-3.021240234e-3,4.061579673e0,22
BootstrapKeyswitch,4,0x42363101,selector_one,32768,-6.286621094e-3,6.956196653e-1,3
BootstrapKeyswitch,4,0x42363101,selector_zero,2203648,-7.079170539e-5,6.991646781e-1,3
BootstrapKeyswitch,4,0x42363101,dummy_one,32768,-3.509521484e-3,6.950710606e-1,3
BootstrapKeyswitch,4,0x42363101,dummy_zero,32768,7.324218750e-4,7.016477537e-1,3
BootstrapKeyswitch,4,0x42363101,occupied_aggregate,32768,3.652954102e-2,4.261491387e0,19
BootstrapKeyswitch,4,0x42363101,unoccupied_aggregate,32768,-2.374267578e-2,4.083105795e0,18
KeyswitchBootstrap,4,0x42363101,selector_one,32768,-6.286621094e-3,6.956196653e-1,3
KeyswitchBootstrap,4,0x42363101,selector_zero,2203648,-7.079170539e-5,6.991646781e-1,3
KeyswitchBootstrap,4,0x42363101,dummy_one,32768,-3.509521484e-3,6.950710606e-1,3
KeyswitchBootstrap,4,0x42363101,dummy_zero,32768,7.324218750e-4,7.016477537e-1,3
KeyswitchBootstrap,4,0x42363101,occupied_aggregate,32768,-4.180908203e-3,4.226833257e0,18
KeyswitchBootstrap,4,0x42363101,unoccupied_aggregate,32768,-1.904296875e-2,4.047040899e0,22
BootstrapKeyswitch,4,0x42363102,selector_one,32768,-3.662109375e-3,7.058973124e-1,3
BootstrapKeyswitch,4,0x42363102,selector_zero,2203648,1.252468634e-4,6.990608223e-1,3
BootstrapKeyswitch,4,0x42363102,dummy_one,32768,-9.155273438e-4,6.980721220e-1,3
BootstrapKeyswitch,4,0x42363102,dummy_zero,32768,1.831054688e-3,6.997313938e-1,3
BootstrapKeyswitch,4,0x42363102,occupied_aggregate,32768,4.299926758e-2,4.184222861e0,19
BootstrapKeyswitch,4,0x42363102,unoccupied_aggregate,32768,-2.572631836e-2,4.131087926e0,18
KeyswitchBootstrap,4,0x42363102,selector_one,32768,-3.662109375e-3,7.058973124e-1,3
KeyswitchBootstrap,4,0x42363102,selector_zero,2203648,1.252468634e-4,6.990608223e-1,3
KeyswitchBootstrap,4,0x42363102,dummy_one,32768,-9.155273438e-4,6.980721220e-1,3
KeyswitchBootstrap,4,0x42363102,dummy_zero,32768,1.831054688e-3,6.997313938e-1,3
KeyswitchBootstrap,4,0x42363102,occupied_aggregate,32768,-3.933715820e-2,4.185375073e0,19
KeyswitchBootstrap,4,0x42363102,unoccupied_aggregate,32768,-4.562377930e-2,4.106986741e0,21
