order,br_levels,seed_hex,output_log_basis,key_kind,stage,row,level,scale,sample_count,mean,rms,max_abs
BootstrapKeyswitch,5,0x42363101,8,classic,br,1,0,67108864,1024,-8.460896484e3,5.761932594e5,1697480
BootstrapKeyswitch,5,0x42363101,8,classic,trace,1,0,67108864,4096,3.217985840e2,2.454343452e4,585982
BootstrapKeyswitch,5,0x42363101,8,classic,cbs,0,0,67108864,4096,-2.597606445e3,5.557926216e5,1981936
BootstrapKeyswitch,5,0x42363101,8,classic,cbs,1,0,67108864,4096,3.217985840e2,2.454343452e4,585982
BootstrapKeyswitch,5,0x42363101,8,classic,br,1,1,17179869184,1024,7.069589844e3,5.592978776e5,1970946
BootstrapKeyswitch,5,0x42363101,8,classic,trace,1,1,17179869184,4096,-2.849106445e2,2.639528808e4,857695
BootstrapKeyswitch,5,0x42363101,8,classic,cbs,0,1,17179869184,4096,-7.075652100e3,5.859973660e5,2441417
BootstrapKeyswitch,5,0x42363101,8,classic,cbs,1,1,17179869184,4096,-2.849106445e2,2.639528808e4,857695
BootstrapKeyswitch,5,0x42363101,8,classic,br,1,2,4398046511104,1024,5.199279297e3,5.537111266e5,1967113
BootstrapKeyswitch,5,0x42363101,8,classic,trace,1,2,4398046511104,4096,-2.498696289e2,2.688295154e4,913988
BootstrapKeyswitch,5,0x42363101,8,classic,cbs,0,2,4398046511104,4096,-7.506754639e3,6.059773700e5,2501945
BootstrapKeyswitch,5,0x42363101,8,classic,cbs,1,2,4398046511104,4096,-2.498696289e2,2.688295154e4,913988
BootstrapKeyswitch,5,0x42363101,8,classic,cmux,0,0,281474976706560,4096,-1.597679291e7,2.337478328e9,9429597161
BootstrapKeyswitch,5,0x42363101,8,sparse,br,1,0,67108864,1024,-3.412997656e4,9.895065764e5,3333408
BootstrapKeyswitch,5,0x42363101,8,sparse,trace,1,0,67108864,4096,7.074780273e2,3.787237225e4,1354838
BootstrapKeyswitch,5,0x42363101,8,sparse,cbs,0,0,67108864,4096,1.185847266e4,8.530654852e5,2827937
BootstrapKeyswitch,5,0x42363101,8,sparse,cbs,1,0,67108864,4096,7.074780273e2,3.787237225e4,1354838
BootstrapKeyswitch,5,0x42363101,8,sparse,br,1,1,17179869184,1024,1.703717480e4,1.015712392e6,3168069
