feature,fft,order,key,output_logb,stage,row,level,count,mean,rms,max_abs
default,rustfft,BootstrapKeyswitch,classic,8,br,0,0,8192,-87857807.687500,14356663831.260185,60454690304
default,rustfft,BootstrapKeyswitch,classic,8,cmux,0,0,8192,-163381862268.984375,85445657930332.625000,341335009641216
default,rustfft,BootstrapKeyswitch,classic,8,ggsw,0,0,8192,287235600.000000,22649989714.847073,83551322112
default,rustfft,BootstrapKeyswitch,classic,8,ggsw,0,1,8192,-186679296.000000,19112479731.763428,86774972416
default,rustfft,BootstrapKeyswitch,classic,8,ggsw,0,2,8192,51852784.000000,21116089849.708565,85487779840
default,rustfft,BootstrapKeyswitch,classic,8,ggsw,1,0,8192,2153616.463867,797493426.680043,34711018176
default,rustfft,BootstrapKeyswitch,classic,8,ggsw,1,1,8192,393827.021973,646340369.136899,17327646128
default,rustfft,BootstrapKeyswitch,classic,8,ggsw,1,2,8192,2383728.058350,716264072.133338,23043758656
default,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,0,6144,0.000000,0.000000,0
default,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,1,6144,0.000000,0.000000,0
default,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,2,6144,0.000000,0.000000,0
default,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,3,6144,0.000000,0.000000,0
default,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,4,6144,0.000000,0.000000,0
default,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,5,6144,0.000000,0.000000,0
default,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,6,6144,0.000000,0.000000,0
default,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,7,6144,0.000000,0.000000,0
default,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,8,6144,0.002442,0.577491,1
default,rustfft,BootstrapKeyswitch,classic,8,halve_defect,all,9,6144,-0.013509,1.003493,2
default,rustfft,BootstrapKeyswitch,classic,8,projected,0,0,8192,2153238.248169,797493229.550646,34711002296
default,rustfft,BootstrapKeyswitch,classic,8,projected,0,1,8192,393932.447144,646339676.576058,17327599735
default,rustfft,BootstrapKeyswitch,classic,8,projected,0,2,8192,2384428.779663,716263612.035144,23043693067
default,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,0,6144,-3431543.312500,385972687.289804,1528869248
default,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,1,6144,9055901.302083,394861874.782309,1597219264
default,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,2,6144,-3713271.859375,366555224.491704,1327581312
default,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,3,6144,2062996.247396,388253394.454524,1729560544
default,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,4,6144,-1439175.407552,388424803.093060,1572041312
default,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,5,6144,-5410549.711589,404424785.422307,1735431748
default,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,6,6144,3615527.924805,399948267.537118,1569793220
default,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,7,6144,-2023575.114095,393327672.392675,1560799392
default,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,8,6144,7219697.616699,380033631.825476,1664453425
default,rustfft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,9,6144,827931.698405,386025526.729418,1480262216
default,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,0,6144,30023997149008208.000000,6521908907045009408.000000,9223372036853246208
default,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,1,6144,18014398268230352.000000,5611863432738594816.000000,9223372036854405248
default,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,2,6144,24019197762245532.000000,5389085923147392000.000000,9223372036845523584
default,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,3,6144,49914895692539704.000000,5310062907914816512.000000,9223372036850202976
default,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,4,6144,-40532396710118752.000000,5206909118082590720.000000,9223372036839873872
default,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,5,6144,82753643111383712.000000,5151753158682963968.000000,9223372036853589412
