features,bits,algorithm,workload,mean_ms,ci95_lower_ms,ci95_upper_ms
default,32,classic_fixed_weight,server_keygen,23.465200,23.458699,23.471909
default,32,classic_fixed_weight,complete_pbs_1,1.879513,1.878068,1.881249
default,32,classic_fixed_weight,complete_pbs_3,1.874970,1.874180,1.875624
default,32,sparse,server_keygen,74.996196,74.967257,75.034039
default,32,sparse,complete_pbs_1,0.664420,0.664040,0.664837
default,32,sparse,complete_pbs_3,0.635130,0.634916,0.635347
default,64,classic_fixed_weight,server_keygen,56.943394,56.882274,57.029901
default,64,classic_fixed_weight,complete_pbs_1,10.825610,10.821402,10.830072
default,64,classic_fixed_weight,complete_pbs_3,10.837947,10.830770,10.842706
default,64,sparse,server_keygen,188.251125,188.051166,188.501135
default,64,sparse,complete_pbs_1,4.624234,4.590952,4.669443
default,64,sparse,complete_pbs_3,4.657143,4.566201,4.800252
simd,32,classic_fixed_weight,server_keygen,23.250196,23.243159,23.258022
simd,32,classic_fixed_weight,complete_pbs_1,1.905625,1.905076,1.906368
simd,32,classic_fixed_weight,complete_pbs_3,1.900984,1.897665,1.904808
simd,32,sparse,server_keygen,75.124675,74.963161,75.326573
simd,32,sparse,complete_pbs_1,0.667593,0.666790,0.668528
simd,32,sparse,complete_pbs_3,0.635101,0.633313,0.637081
simd,64,classic_fixed_weight,server_keygen,55.418175,55.005586,55.879438
simd,64,classic_fixed_weight,complete_pbs_1,7.869456,7.848435,7.900778
simd,64,classic_fixed_weight,complete_pbs_3,7.857480,7.835125,7.884311
simd,64,sparse,server_keygen,183.511892,182.807056,184.520127
simd,64,sparse,complete_pbs_1,4.807769,4.609325,5.062336
simd,64,sparse,complete_pbs_3,4.469125,4.438349,4.503252
