features,fft,bits,outputs,initialization_error,br_error,ks_increment,final_error,largest_bucket_roundtrip,largest_bucket_product_numerical
default,rustfft,32,1,5151,10367,10225,15344,0,0
default,rustfft,32,3,3713,9332,8811,15561,0,0
default,tfhefft,32,1,5151,10367,10225,15344,0,0
default,tfhefft,32,3,3713,9332,8811,15561,0,0
default,rustfft,64,1,11056,139402,17915,138592,8,512
default,rustfft,64,3,14355,191632,19436,195680,8,704
default,tfhefft,64,1,10749,159622,19886,159040,7,448
default,tfhefft,64,3,13528,231052,22219,219104,7,640
simd,rustfft,32,1,5151,10367,10225,15344,0,0
simd,rustfft,32,3,3713,9332,8811,15561,0,0
simd,tfhefft,32,1,5151,10367,10225,15344,0,0
simd,tfhefft,32,3,3713,9332,8811,15561,0,0
simd,rustfft,64,1,11056,139402,17915,138592,8,512
simd,rustfft,64,3,14355,191632,19436,195680,8,704
simd,tfhefft,64,1,10749,159622,19886,159040,7,448
simd,tfhefft,64,3,13528,231052,22219,219104,7,640
