run,features,fft,bits,algorithm,workload,mean_ms,ci95_lower_ms,ci95_upper_ms
initial,default,rustfft,32,classic_fixed_weight,server_keygen,32.824503,32.781437,32.872326
initial,default,rustfft,32,classic_fixed_weight,complete_pbs_1,3.009428,3.005001,3.013136
initial,default,rustfft,32,classic_fixed_weight,complete_pbs_3,2.980839,2.975737,2.987199
initial,default,rustfft,32,sparse,server_keygen,114.743142,114.518985,114.995103
initial,default,rustfft,32,sparse,complete_pbs_1,0.915537,0.914732,0.916239
initial,default,rustfft,32,sparse,complete_pbs_3,0.877713,0.877183,0.878299
initial,default,tfhefft,32,classic_fixed_weight,server_keygen,32.604792,32.588260,32.623178
initial,default,tfhefft,32,classic_fixed_weight,complete_pbs_1,2.364483,2.363380,2.365850
initial,default,tfhefft,32,classic_fixed_weight,complete_pbs_3,2.362987,2.362337,2.363635
initial,default,tfhefft,32,sparse,server_keygen,113.072791,113.017879,113.133357
initial,default,tfhefft,32,sparse,complete_pbs_1,0.830395,0.826130,0.838235
initial,default,tfhefft,32,sparse,complete_pbs_3,0.793526,0.793297,0.793775
initial,default,rustfft,64,classic_fixed_weight,server_keygen,69.825669,69.734589,69.956635
initial,default,rustfft,64,classic_fixed_weight,complete_pbs_1,6.818548,6.807934,6.829574
initial,default,rustfft,64,classic_fixed_weight,complete_pbs_3,6.799037,6.792571,6.806273
initial,default,rustfft,64,sparse,server_keygen,253.502567,253.188675,253.844546
initial,default,rustfft,64,sparse,complete_pbs_1,6.202508,6.134930,6.297389
initial,default,rustfft,64,sparse,complete_pbs_3,5.979449,5.959517,6.005814
initial,default,tfhefft,64,classic_fixed_weight,server_keygen,69.645840,69.576762,69.732310
initial,default,tfhefft,64,classic_fixed_weight,complete_pbs_1,5.814712,5.808401,5.822424
initial,default,tfhefft,64,classic_fixed_weight,complete_pbs_3,5.836607,5.814330,5.863887
initial,default,tfhefft,64,sparse,server_keygen,255.807341,254.463780,257.262756
initial,default,tfhefft,64,sparse,complete_pbs_1,7.689966,7.356338,8.023681
