change,feature,round,variant,case,mean_ms,lower_95_ms,upper_95_ms
ntt-constants,default,1,before,sparse_keygen_n728_h32_N1024/classic,48.81696535384921,48.76710070011309,48.87220345781845
ntt-constants,default,1,before,sparse_keygen_n728_h32_N1024/sparse,166.74388580000002,166.43385593625,167.08235553875
ntt-constants,default,1,after,sparse_keygen_n728_h32_N1024/classic,47.92215264123015,47.87071048528274,48.005542446166665
ntt-constants,default,1,after,sparse_keygen_n728_h32_N1024/sparse,167.9767675,166.30459834125,169.42296987125
ntt-constants,default,2,before,sparse_keygen_n728_h32_N1024/classic,48.72679971317461,48.605538213809524,48.88335334631746
ntt-constants,default,2,before,sparse_keygen_n728_h32_N1024/sparse,165.93524,165.66681959625,166.21123260500002
ntt-constants,default,2,after,sparse_keygen_n728_h32_N1024/classic,47.755852960238094,47.66222623665476,47.86139506
ntt-constants,default,2,after,sparse_keygen_n728_h32_N1024/sparse,163.27797769999998,162.93992873625,163.67456105375
ntt-constants,simd,1,before,sparse_keygen_n728_h32_N1024/classic,48.729713938412694,48.53649491521032,48.95779689887698
ntt-constants,simd,1,before,sparse_keygen_n728_h32_N1024/sparse,164.8204244,164.42696622999998,165.33125176000001
ntt-constants,simd,1,after,sparse_keygen_n728_h32_N1024/classic,47.542062594642864,47.40492013358929,47.70195736350893
ntt-constants,simd,1,after,sparse_keygen_n728_h32_N1024/sparse,165.7039359,163.4698984275,168.52626253125
ntt-constants,simd,2,before,sparse_keygen_n728_h32_N1024/classic,49.124525403214285,48.704948083145844,49.6520255179881
ntt-constants,simd,2,before,sparse_keygen_n728_h32_N1024/sparse,165.3249126,164.91257165000002,165.8360594075
ntt-constants,simd,2,after,sparse_keygen_n728_h32_N1024/classic,47.528160526468255,47.37047664571726,47.69349928519047
ntt-constants,simd,2,after,sparse_keygen_n728_h32_N1024/sparse,162.3641183,161.72354664625,163.03304514750002
ntt-barrett,simd,1,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_interleaved3,7.323250120000001,5.610704862333332,10.020273965833333
ntt-barrett,simd,1,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_single,14.395659514285716,11.869245654880952,17.234856696309517
ntt-barrett,simd,1,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_interleaved3,4.554893044931653,4.495836686174658,4.612127411619795
ntt-barrett,simd,1,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_single,4.672181786131764,4.59553137307367,4.751897734473773
ntt-barrett,simd,1,before,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/classic_interleaved3,4.974655469278501,4.963347633408592,4.988442639677102
ntt-barrett,simd,1,before,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/classic_single,5.023834536696791,5.012998687142492,5.0390202768436705
ntt-barrett,simd,1,before,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/sparse_interleaved3,4.64107127349338,4.587488962223274,4.696974618343545
ntt-barrett,simd,1,before,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/sparse_single,4.6591416349584,4.576183514641556,4.767322606706019
ntt-barrett,simd,1,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_interleaved3,4.948843427121268,4.941820077270542,4.957499723483952
ntt-barrett,simd,1,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_single,4.964432103471579,4.957492011461597,4.972643715489874
ntt-barrett,simd,1,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_interleaved3,4.430514138028344,4.3455754341075,4.522689898718333
ntt-barrett,simd,1,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_single,4.7103570655911655,4.607366709059403,4.822036045254583
ntt-barrett,simd,1,after,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/classic_interleaved3,4.976202062417897,4.972291933565325,4.980704717735468
ntt-barrett,simd,1,after,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/classic_single,5.004610367228469,5.002585107171706,5.006615623565174
ntt-barrett,simd,1,after,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/sparse_interleaved3,4.192787562774027,4.120499430918396,4.303861416159565
ntt-barrett,simd,1,after,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/sparse_single,4.19392715869604,4.156929411636098,4.250524996062414
ntt-barrett,simd,2,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_interleaved3,4.926046036950021,4.922104788670837,4.9305849216241935
ntt-barrett,simd,2,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_single,4.973517239845089,4.959073073801129,4.990056136581067
ntt-barrett,simd,2,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_interleaved3,4.593966943115473,4.5184664655558855,4.701822661196121
ntt-barrett,simd,2,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_single,4.6932919877082915,4.640553216405263,4.746696720615306
ntt-barrett,simd,2,before,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/classic_interleaved3,5.043040487219844,5.020927703995449,5.071446230608323
ntt-barrett,simd,2,before,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/classic_single,5.051031872873398,5.046173164726289,5.0558675604012455
ntt-barrett,simd,2,before,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/sparse_interleaved3,4.590298423646459,4.533843777941854,4.651331981808952
ntt-barrett,simd,2,before,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/sparse_single,4.872893989478697,4.7903799535991745,4.966846560468652
ntt-barrett,simd,2,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_interleaved3,4.918017722613241,4.91601272173351,4.920244919951128
ntt-barrett,simd,2,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_single,4.94693941990777,4.94418924875536,4.9501444230235006
ntt-barrett,simd,2,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_interleaved3,4.372674961836877,4.3103373661605255,4.427046340713221
ntt-barrett,simd,2,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_single,5.429970645463159,5.229989332288278,5.637433763470617
ntt-barrett,simd,2,after,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/classic_interleaved3,4.956885259148857,4.9543289764224205,4.9591302528279915
ntt-barrett,simd,2,after,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/classic_single,4.987911068835541,4.97485887681106,5.009172038491864
ntt-barrett,simd,2,after,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/sparse_interleaved3,4.410179236431821,4.372765571117341,4.454574849335633
ntt-barrett,simd,2,after,sparse_pbs_n728_h32_N1024_KeyswitchBootstrap/sparse_single,4.5068689649478815,4.460988304411476,4.56095738870933
ntt-barrett-recheck,simd,1,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_single,4.984161238912546,4.979668466039607,4.988499278877736
ntt-barrett-recheck,simd,1,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_single,4.607731984195498,4.549027653321406,4.68987266074204
ntt-barrett-recheck,simd,1,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_single,4.961634258961852,4.959905577870511,4.963874652132918
ntt-barrett-recheck,simd,1,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_single,4.43743129143023,4.386345954408622,4.494804499059336
ntt-barrett-recheck,simd,2,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_single,4.966539361100125,4.964091233873451,4.96868092753125
ntt-barrett-recheck,simd,2,before,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_single,4.771564611783371,4.752354451736853,4.7963138009456685
ntt-barrett-recheck,simd,2,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/classic_single,4.98533751463693,4.977217533818595,4.996115006146103
ntt-barrett-recheck,simd,2,after,sparse_pbs_n728_h32_N1024_BootstrapKeyswitch/sparse_single,4.44769701494677,4.400746325392399,4.503599187547126
ntt-coeff,default,1,before,sparse_keygen_n728_h32_N1024/classic,47.86286503416667,47.77242845647916,47.9689391
ntt-coeff,default,1,before,sparse_keygen_n728_h32_N1024/sparse,163.13809790000002,162.8956574375,163.490737465
ntt-coeff,default,1,after,sparse_keygen_n728_h32_N1024/classic,48.53650232829364,48.43374899227976,48.641021564326394
ntt-coeff,default,1,after,sparse_keygen_n728_h32_N1024/sparse,160.55856315,159.41808512125002,162.10334576374999
ntt-coeff,default,2,before,sparse_keygen_n728_h32_N1024/classic,48.00963467253969,47.82482340212302,48.20125530083333
ntt-coeff,default,2,before,sparse_keygen_n728_h32_N1024/sparse,163.75564215,163.31486024125002,164.27491764375
ntt-coeff,default,2,after,sparse_keygen_n728_h32_N1024/classic,48.83831611484127,48.68033458211111,49.0541193697619
ntt-coeff,default,2,after,sparse_keygen_n728_h32_N1024/sparse,160.3694737,159.41958003,161.34606131
ntt-coeff,simd,1,before,sparse_keygen_n728_h32_N1024/classic,48.656816971190466,48.56149608992857,48.772866482363106
ntt-coeff,simd,1,before,sparse_keygen_n728_h32_N1024/sparse,164.78253365,164.27839466499998,165.27683589499998
ntt-coeff,simd,1,after,sparse_keygen_n728_h32_N1024/classic,48.1630234777381,47.988990574190474,48.36185005560714
ntt-coeff,simd,1,after,sparse_keygen_n728_h32_N1024/sparse,156.81336165000002,156.62711128,157.05686586500002
ntt-coeff,simd,2,before,sparse_keygen_n728_h32_N1024/classic,48.26491041940476,48.22162296583333,48.31556018412202
ntt-coeff,simd,2,before,sparse_keygen_n728_h32_N1024/sparse,164.8673458,164.413345315,165.40174949875
ntt-coeff,simd,2,after,sparse_keygen_n728_h32_N1024/classic,48.219071627976184,48.18448079977382,48.26828735858333
ntt-coeff,simd,2,after,sparse_keygen_n728_h32_N1024/sparse,157.7923601,157.60237228125,157.99447969750003
