benchmark,mean_ns,ci95_low_ns,ci95_high_ns
lut_compile/u32/barrett/n1024/t16/k1,99.569,99.370,99.693
lut_compile/u32/barrett/n1024/t16/k16,1356.237,1353.032,1360.157
lut_compile/u32/barrett/n1024/t16/k4,696.523,692.084,701.041
lut_compile/u32/barrett/n1024/t255/k4,2975.096,2973.479,2977.011
lut_compile/u32/barrett/n1024/t4/k4,574.857,571.872,577.598
lut_compile/u32/native/n1024/t16/k1,80.480,80.297,80.659
lut_compile/u32/native/n1024/t16/k16,1090.640,1090.360,1090.870
lut_compile/u32/native/n1024/t16/k4,628.402,627.987,628.828
lut_compile/u32/native/n1024/t255/k4,2635.010,2632.128,2638.315
lut_compile/u32/native/n1024/t4/k4,539.274,538.785,539.701
ntru_fourier/rustfft/complete_pbs_many_4_reused_outputs,2722361.388,2719893.777,2725312.595
ntru_fourier/rustfft/complete_pbs_reused_output,2745756.345,2738202.222,2750485.656
ntru_fourier/tfhe/complete_pbs_many_4_reused_outputs,2242042.609,2241455.382,2242673.956
ntru_fourier/tfhe/complete_pbs_reused_output,2247724.191,2243714.654,2255191.299
ntru_ntt/complete_pbs_many_4_reused_outputs,2097634.585,2096732.330,2099125.643
ntru_ntt/complete_pbs_reused_output,2113919.616,2113376.517,2114295.418
tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,4098678.477,4095148.041,4102498.092
tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,4138903.401,4133612.213,4142893.962
tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,4109048.142,4096890.976,4125308.348
tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,4135802.190,4132012.706,4139547.931
tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3478876.570,3476566.536,3481537.076
tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3481004.703,3478013.514,3484437.114
tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3404925.154,3400979.804,3408746.951
tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3444746.045,3439582.714,3450918.156
tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3449877.438,3448095.286,3451096.154
tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3460763.467,3459758.042,3461892.080
tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3538664.021,3537945.676,3539379.605
tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3542691.122,3541681.988,3543975.157
