run,benchmark,before_mean_ns,before_ci95_low_ns,before_ci95_high_ns,after_mean_ns,after_ci95_low_ns,after_ci95_high_ns,change_percent,before_allocations,before_allocated_bytes,after_allocations,after_allocated_bytes
initial,lut_compile/u32/barrett/n1024/t16/k1,100.43,100.33,100.53,117.92,117.85,118.00,17.42,1,4096,1,4096
initial,lut_compile/u32/barrett/n1024/t16/k16,1361.26,1360.22,1362.30,196.15,195.85,196.44,-85.59,17,8192,1,4096
initial,lut_compile/u32/barrett/n1024/t16/k3,,,,242.49,241.92,242.93,,,,1,4096
initial,lut_compile/u32/barrett/n1024/t16/k4,703.78,700.76,708.81,239.84,239.61,240.07,-65.92,5,8192,1,4096
initial,lut_compile/u32/barrett/n1024/t255/k4,2992.85,2989.92,2995.79,1149.85,1148.16,1151.97,-61.58,5,8192,1,4096
initial,lut_compile/u32/barrett/n1024/t4/k4,558.58,557.72,559.70,142.70,141.82,144.08,-74.45,5,8192,1,4096
initial,lut_compile/u32/native/n1024/t16/k1,81.69,81.59,81.80,93.71,93.58,93.90,14.72,1,4096,1,4096
initial,lut_compile/u32/native/n1024/t16/k16,1090.92,1089.64,1092.27,161.81,161.60,162.01,-85.17,17,8192,1,4096
initial,lut_compile/u32/native/n1024/t16/k3,,,,220.07,219.84,220.46,,,,1,4096
initial,lut_compile/u32/native/n1024/t16/k4,627.14,626.09,628.71,213.75,213.45,214.03,-65.92,5,8192,1,4096
initial,lut_compile/u32/native/n1024/t255/k4,2624.43,2622.49,2626.20,828.96,824.71,833.49,-68.41,5,8192,1,4096
initial,lut_compile/u32/native/n1024/t4/k4,551.06,547.49,555.26,121.24,121.14,121.35,-78.00,5,8192,1,4096
initial,ntru_fourier/rustfft/complete_pbs_many_3_reused_outputs,,,,2729184.78,2727852.81,2730750.94,,,,,
initial,ntru_fourier/rustfft/complete_pbs_many_4_reused_outputs,2733057.11,2725723.48,2739804.73,2724460.68,2723719.87,2725253.31,-0.31,,,,
initial,ntru_fourier/rustfft/complete_pbs_reused_output,2723817.14,2715694.30,2731215.92,2747518.23,2746869.43,2748257.01,0.87,,,,
initial,ntru_fourier/tfhe/complete_pbs_many_3_reused_outputs,,,,2209820.39,2209021.00,2210912.63,,,,,
initial,ntru_fourier/tfhe/complete_pbs_many_4_reused_outputs,2226015.73,2223413.63,2228892.61,2244150.07,2242252.52,2245873.08,0.81,,,,
initial,ntru_fourier/tfhe/complete_pbs_reused_output,2240501.82,2235780.53,2245671.75,2209971.11,2208093.80,2211926.97,-1.36,,,,
initial,ntru_ntt/complete_pbs_many_3_reused_outputs,,,,2122259.19,2121532.58,2123363.55,,,,,
initial,ntru_ntt/complete_pbs_many_4_reused_outputs,2112684.03,2110994.32,2114487.52,2122437.21,2121115.15,2124601.49,0.46,,,,
initial,ntru_ntt/complete_pbs_reused_output,2142591.36,2135985.70,2148354.69,2123308.41,2121917.76,2124353.21,-0.90,,,,
initial,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_3_reused_outputs,,,,4173136.43,4157286.90,4190899.49,,,,,
initial,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,4112387.29,4096375.01,4132511.04,4112830.29,4108018.64,4117994.21,0.01,,,,
initial,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,4099999.86,4091728.70,4108445.30,4154833.58,4142259.90,4169529.39,1.34,,,,
initial,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_3_reused_outputs,,,,4139659.56,4104455.08,4182492.10,,,,,
initial,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,4028515.26,4018041.10,4036833.36,4171707.25,4134557.75,4214882.18,3.55,,,,
initial,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,4047285.42,4035191.98,4059866.49,4208861.64,4191760.19,4230733.65,3.99,,,,
