backend,n,dimension,t,k,stride,workload,mode,mean_ns,ci_lower_ns,ci_upper_ns
barrett_ntt,1024,512,8,1,1,complete_pbs,centered,3565243.585976438,3555985.727470934,3576782.1921661017
barrett_ntt,1024,512,8,1,1,complete_pbs,centered_shifted,3555987.0271074073,3549194.6611002986,3563864.536442951
barrett_ntt,1024,512,8,1,1,complete_pbs,standard,3579762.766720782,3561931.3257862236,3601574.949686226
barrett_ntt,1024,512,8,1,1,quantize,centered,1530.1879944899788,1526.6420607740517,1534.8688473600837
barrett_ntt,1024,512,8,1,1,quantize,centered_shifted,1581.4853565146939,1545.9265871228379,1623.2008315420403
barrett_ntt,1024,512,8,1,1,quantize,standard,773.0896477636118,767.7570339518845,780.871958530904
barrett_ntt,1024,512,8,3,4,complete_pbs,centered,3531216.8064427087,3526029.8518260308,3537972.5754517983
barrett_ntt,1024,512,8,3,4,complete_pbs,centered_shifted,3533769.938463703,3528695.107314563,3541309.759548855
barrett_ntt,1024,512,8,3,4,complete_pbs,standard,3534931.5239979974,3528762.5025491356,3542573.198089854
barrett_ntt,1024,512,8,3,4,quantize,centered,1591.8166516068075,1589.9572500837396,1593.917219902705
barrett_ntt,1024,512,8,3,4,quantize,centered_shifted,1591.8341606723193,1589.4508452503192,1594.816999915822
barrett_ntt,1024,512,8,3,4,quantize,standard,852.1496328310811,850.0118770439805,855.0723455630409
native_fourier,1024,512,8,1,1,complete_pbs,centered,3520184.769790595,3512315.809999059,3532296.8394462313
native_fourier,1024,512,8,1,1,complete_pbs,centered_shifted,3528492.567554126,3518637.1140289544,3541788.4992294926
native_fourier,1024,512,8,1,1,complete_pbs,standard,3528182.721827931,3520254.6524831913,3540750.5388010754
native_fourier,1024,512,8,1,1,quantize,centered,817.3038541807166,816.5580315665444,818.4072077796204
native_fourier,1024,512,8,1,1,quantize,centered_shifted,816.2434748233006,816.03267692991,816.4694265803638
native_fourier,1024,512,8,1,1,quantize,standard,805.9032358717848,805.1854755148918,807.0945466779018
native_fourier,1024,512,8,3,4,complete_pbs,centered,3521437.0112826177,3516489.0728233894,3527347.9738709093
native_fourier,1024,512,8,3,4,complete_pbs,centered_shifted,3550618.0535466,3536960.1660657097,3564932.0822180114
native_fourier,1024,512,8,3,4,complete_pbs,standard,3564729.513610404,3544906.6854817644,3589217.9420036394
native_fourier,1024,512,8,3,4,quantize,centered,819.1095019320767,816.8475675821726,823.3613430214085
native_fourier,1024,512,8,3,4,quantize,centered_shifted,817.0136350842454,816.8330283349728,817.1863308232912
native_fourier,1024,512,8,3,4,quantize,standard,805.8458629087193,805.4413868646594,806.4916166226403
