modulus,q,n,dimension,t,k,stride,samples,mode,mean,variance,lookup_errors
native,4294967296,1024,512,16,1,1,65536,standard,-0.00320435,21.47371410,0
native,4294967296,1024,512,16,1,1,65536,centered,-0.02226257,10.69162779,0
native,4294967296,1024,512,16,1,1,65536,centered_shifted,-0.52153015,10.71160310,0
native,4294967296,1024,512,16,3,4,65536,standard,-0.00675964,21.38952645,30
native,4294967296,1024,512,16,3,4,65536,centered,0.00338745,10.71495435,0
native,4294967296,1024,512,16,3,4,65536,centered_shifted,-0.49757385,10.69216330,0
barrett,132120577,1024,512,16,1,1,65536,standard,-0.00321621,21.47684197,0
barrett,132120577,1024,512,16,1,1,65536,centered,-0.02209134,10.69158939,0
barrett,132120577,1024,512,16,1,1,65536,centered_shifted,-0.52157254,10.71138744,0
barrett,132120577,1024,512,16,3,4,65536,standard,-0.00665198,21.38966522,30
barrett,132120577,1024,512,16,3,4,65536,centered,0.00347985,10.71492321,0
barrett,132120577,1024,512,16,3,4,65536,centered_shifted,-0.49751197,10.69201043,0
