trial,backend,feature,case,before_ns,after_ns,change_percent
1,glwe_ntt,default,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_3_reused_outputs,3538613.04,3585542.98,1.33
1,glwe_ntt,default,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3536855.66,3555928.19,0.54
1,glwe_ntt,default,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_3_reused_outputs,3546779.34,3584779.43,1.07
1,glwe_ntt,default,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3545816.89,3603242.58,1.62
1,glwe_fourier,default,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_3_reused_outputs,4050242.79,4084835.82,0.85
1,glwe_fourier,default,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,4111495.3,4112245.17,0.02
1,glwe_fourier,default,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_3_reused_outputs,4079874.64,4108219.06,0.69
1,glwe_fourier,default,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,4116256.32,4131996.5,0.38
1,glwe_fourier,default,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_3_reused_outputs,3531807.2,3536305.23,0.13
1,glwe_fourier,default,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3578176.93,3553461.29,-0.69
1,glwe_fourier,default,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_3_reused_outputs,3640156.97,3609172.88,-0.85
1,glwe_fourier,default,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3660810.73,3646157.35,-0.4
1,ntru_ntt,default,ntru_ntt/complete_pbs_many_3_reused_outputs,2139576.37,2097050.29,-1.99
1,ntru_ntt,default,ntru_ntt/complete_pbs_reused_output,2132491.94,2114176.2,-0.86
1,ntru_fourier,default,ntru_fourier/rustfft/complete_pbs_many_3_reused_outputs,2765134.98,2778563.08,0.49
1,ntru_fourier,default,ntru_fourier/rustfft/complete_pbs_reused_output,2763140.67,2753362.99,-0.35
1,ntru_fourier,default,ntru_fourier/tfhe/complete_pbs_many_3_reused_outputs,2243295.97,2287722.06,1.98
1,ntru_fourier,default,ntru_fourier/tfhe/complete_pbs_reused_output,2246506.04,2286572.59,1.78
1,glwe_ntt,default,sparse_pbs/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,5025045.37,5079967.0,1.09
1,glwe_ntt,default,sparse_pbs/n728/h32/N1024/BootstrapKeyswitch/classic/single,5049499.3,5082618.79,0.66
1,glwe_ntt,default,sparse_pbs/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,4313185.04,4031512.94,-6.53
1,glwe_ntt,default,sparse_pbs/n728/h32/N1024/BootstrapKeyswitch/sparse/single,4455090.15,4153111.75,-6.78
1,glwe_ntt,default,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/classic/interleaved3,5074872.79,4926713.85,-2.92
1,glwe_ntt,default,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/classic/single,5090594.2,4918689.64,-3.38
1,glwe_ntt,default,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/sparse/interleaved3,4290448.1,4019904.82,-6.31
1,glwe_ntt,default,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/sparse/single,4576276.86,4180448.45,-8.65
1,glwe_ntt,simd,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_3_reused_outputs,3516295.47,3512107.24,-0.12
1,glwe_ntt,simd,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3519458.79,3509669.83,-0.28
1,glwe_ntt,simd,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_3_reused_outputs,3432414.79,3429533.72,-0.08
1,glwe_ntt,simd,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3424475.91,3447894.17,0.68
1,glwe_fourier,simd,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_3_reused_outputs,4083787.85,4114965.36,0.76
1,glwe_fourier,simd,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,4103285.72,4131178.54,0.68
1,glwe_fourier,simd,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_3_reused_outputs,4091508.65,4046982.21,-1.09
1,glwe_fourier,simd,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,4144082.55,4095523.18,-1.17
1,glwe_fourier,simd,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_3_reused_outputs,3570431.46,3519956.42,-1.41
1,glwe_fourier,simd,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3571552.04,3530617.9,-1.15
1,glwe_fourier,simd,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_3_reused_outputs,3617292.63,3477297.19,-3.87
