domain,outputs,order,key,path,input_samples,output_samples,decode_failures,max_abs_error,rms_error,max_abs_rotation_error
8,3,BootstrapKeyswitch,classic,independent,32,96,0,1285203,462302.516855,6
8,3,BootstrapKeyswitch,classic,interleaved,32,96,0,1261605,555031.016207,12
8,3,BootstrapKeyswitch,classic,factorized,32,96,0,1488068,633810.188622,6
8,3,BootstrapKeyswitch,classic,shared_ks,32,96,0,1488850,633897.728933,6
8,3,BootstrapKeyswitch,sparse,independent,32,96,0,2178845,918117.098484,6
8,3,BootstrapKeyswitch,sparse,interleaved,32,96,0,2546769,854120.872009,12
8,3,BootstrapKeyswitch,sparse,factorized,32,96,0,3119327,1257079.060799,6
8,3,BootstrapKeyswitch,sparse,shared_ks,32,96,0,3118085,1256864.121779,6
8,3,KeyswitchBootstrap,classic,independent,32,96,0,1378707,523494.650717,4
8,3,KeyswitchBootstrap,classic,interleaved,32,96,0,1316552,456786.427520,16
8,3,KeyswitchBootstrap,classic,factorized,32,96,0,2676906,786415.353171,4
8,3,KeyswitchBootstrap,sparse,independent,32,96,0,2576682,860573.444049,5
8,3,KeyswitchBootstrap,sparse,interleaved,32,96,0,2216708,871469.193712,16
8,3,KeyswitchBootstrap,sparse,factorized,32,96,0,4192265,1145037.588726,5
64,17,BootstrapKeyswitch,classic,independent,64,1088,0,1808280,504900.331245,5
64,17,BootstrapKeyswitch,classic,factorized,64,1088,0,2357554,692389.247428,5
64,17,BootstrapKeyswitch,classic,shared_ks,64,1088,0,2355735,692330.315469,5
64,17,BootstrapKeyswitch,sparse,independent,64,1088,0,3188931,862401.311813,5
64,17,BootstrapKeyswitch,sparse,factorized,64,1088,0,3320057,1140901.894065,5
64,17,BootstrapKeyswitch,sparse,shared_ks,64,1088,0,3319030,1140795.806683,5
64,17,KeyswitchBootstrap,classic,independent,64,1088,0,1588159,487785.736499,5
64,17,KeyswitchBootstrap,classic,factorized,64,1088,0,2332464,714042.626776,5
64,17,KeyswitchBootstrap,sparse,independent,64,1088,0,2860841,854545.301509,4
64,17,KeyswitchBootstrap,sparse,factorized,64,1088,0,3814779,1284817.041806,4
