domain,outputs,order,key,resource,live_heap_bytes,allocation_count
8,3,BootstrapKeyswitch,all,independent_program,12456,4
8,3,BootstrapKeyswitch,all,interleaved_program,4096,1
8,3,BootstrapKeyswitch,all,factorized_program,16480,5
8,3,BootstrapKeyswitch,classic,server_key,35930304,11
8,3,BootstrapKeyswitch,sparse,server_key,110618376,19
8,3,BootstrapKeyswitch,all,outputs,8820,4
8,3,BootstrapKeyswitch,classic,ordinary_evaluator,62308,12
8,3,BootstrapKeyswitch,classic,factorized_evaluator,70500,13
8,3,BootstrapKeyswitch,sparse,ordinary_evaluator,117284,14
8,3,BootstrapKeyswitch,sparse,factorized_evaluator,125476,15
8,3,KeyswitchBootstrap,all,independent_program,12456,4
8,3,KeyswitchBootstrap,all,interleaved_program,4096,1
8,3,KeyswitchBootstrap,all,factorized_program,16480,5
8,3,KeyswitchBootstrap,classic,server_key,35930304,11
8,3,KeyswitchBootstrap,sparse,server_key,110618376,19
8,3,KeyswitchBootstrap,all,outputs,12372,4
8,3,KeyswitchBootstrap,classic,ordinary_evaluator,62308,12
8,3,KeyswitchBootstrap,classic,factorized_evaluator,70500,13
8,3,KeyswitchBootstrap,sparse,ordinary_evaluator,117284,14
8,3,KeyswitchBootstrap,sparse,factorized_evaluator,125476,15
64,17,BootstrapKeyswitch,all,independent_program,70584,18
64,17,BootstrapKeyswitch,all,factorized_program,74496,22
64,17,BootstrapKeyswitch,classic,server_key,35930304,11
64,17,BootstrapKeyswitch,sparse,server_key,110618376,19
64,17,BootstrapKeyswitch,all,outputs,49980,18
64,17,BootstrapKeyswitch,classic,ordinary_evaluator,62308,12
64,17,BootstrapKeyswitch,classic,factorized_evaluator,70500,13
64,17,BootstrapKeyswitch,sparse,ordinary_evaluator,117284,14
64,17,BootstrapKeyswitch,sparse,factorized_evaluator,125476,15
64,17,KeyswitchBootstrap,all,independent_program,70584,18
64,17,KeyswitchBootstrap,all,factorized_program,74496,22
64,17,KeyswitchBootstrap,classic,server_key,35930304,11
64,17,KeyswitchBootstrap,sparse,server_key,110618376,19
64,17,KeyswitchBootstrap,all,outputs,70108,18
64,17,KeyswitchBootstrap,classic,ordinary_evaluator,62308,12
64,17,KeyswitchBootstrap,classic,factorized_evaluator,70500,13
64,17,KeyswitchBootstrap,sparse,ordinary_evaluator,117284,14
64,17,KeyswitchBootstrap,sparse,factorized_evaluator,125476,15
