baseline,case,mean_ns,ci95_lower_ns,ci95_upper_ns
p4_3_default,mvb/D64/k17/BootstrapKeyswitch/classic/factorized,5333651.433,5322202.842,5352557.772
p4_3_default,mvb/D64/k17/BootstrapKeyswitch/classic/independent,84124224.050,84075685.498,84181576.995
p4_3_default,mvb/D64/k17/BootstrapKeyswitch/sparse/factorized,5216707.331,5025549.064,5420788.889
p4_3_default,mvb/D64/k17/BootstrapKeyswitch/sparse/independent,79730498.950,77720673.545,81977393.161
p4_3_default,mvb/D64/k17/KeyswitchBootstrap/classic/factorized,4978998.453,4974692.467,4985763.488
p4_3_default,mvb/D64/k17/KeyswitchBootstrap/classic/independent,86438450.300,86289600.263,86625184.485
p4_3_default,mvb/D64/k17/KeyswitchBootstrap/sparse/factorized,4188881.081,4170474.934,4208650.328
p4_3_default,mvb/D64/k17/KeyswitchBootstrap/sparse/independent,70799921.550,70519567.961,71078676.420
p4_3_default,mvb/D8/k3/BootstrapKeyswitch/classic/factorized,5097646.845,5095050.461,5100426.462
p4_3_default,mvb/D8/k3/BootstrapKeyswitch/classic/independent,15138560.695,15120040.452,15160338.971
p4_3_default,mvb/D8/k3/BootstrapKeyswitch/classic/interleaved,5019588.962,5014563.051,5025699.517
p4_3_default,mvb/D8/k3/BootstrapKeyswitch/sparse/factorized,4479524.203,4443000.724,4524021.253
p4_3_default,mvb/D8/k3/BootstrapKeyswitch/sparse/independent,13528001.550,13399460.050,13675855.046
p4_3_default,mvb/D8/k3/BootstrapKeyswitch/sparse/interleaved,4485541.597,4427206.433,4551128.069
p4_3_default,mvb/D8/k3/KeyswitchBootstrap/classic/factorized,5080005.057,5078156.752,5081962.030
p4_3_default,mvb/D8/k3/KeyswitchBootstrap/classic/independent,15409686.905,15332725.178,15503696.885
p4_3_default,mvb/D8/k3/KeyswitchBootstrap/classic/interleaved,5051987.605,5049651.820,5054526.345
p4_3_default,mvb/D8/k3/KeyswitchBootstrap/sparse/factorized,4502544.493,4455052.321,4558365.413
p4_3_default,mvb/D8/k3/KeyswitchBootstrap/sparse/independent,13385884.446,13313619.557,13472926.723
p4_3_default,mvb/D8/k3/KeyswitchBootstrap/sparse/interleaved,4466473.991,4424628.749,4516214.916
p4_3_default,mvb_compile/D64/k17/factorized,23162.217,23143.539,23181.252
p4_3_default,mvb_compile/D64/k17/independent,10689.227,10683.567,10694.979
p4_3_default,mvb_compile/D64/k17/prepare_ntt,6414.941,6384.941,6451.218
p4_3_default,mvb_compile/D8/k3/factorized,2672.476,2668.783,2677.150
p4_3_default,mvb_compile/D8/k3/independent,373.681,372.948,374.524
p4_3_default,mvb_compile/D8/k3/interleaved,247.828,246.011,249.992
p4_3_default,mvb_compile/D8/k3/prepare_ntt,1209.980,1179.363,1249.431
p4_3_simd,mvb/D64/k17/BootstrapKeyswitch/classic/factorized,5317252.009,5297222.017,5335295.645
p4_3_simd,mvb/D64/k17/BootstrapKeyswitch/classic/independent,84882987.150,84850965.734,84919676.986
p4_3_simd,mvb/D64/k17/BootstrapKeyswitch/sparse/factorized,4874610.031,4846225.200,4908879.424
