workload,modulus,case,round,version,mean_ns,lower_95_ns,upper_95_ns
rounded_family,barrett,t16_k1,1,before,146.9669284940206,146.66010763492963,147.25907996171097
rounded_family,barrett,t16_k1,1,after,141.8770473490933,141.7014934510756,142.07058895232362
rounded_family,barrett,t16_k1,2,before,145.21432230991252,144.9830605298543,145.43823705731947
rounded_family,barrett,t16_k1,2,after,138.94003015203253,138.883235800943,138.98968345093238
rounded_family,barrett,t16_k1,3,before,145.20301007985464,144.96028894602208,145.43873857387362
rounded_family,barrett,t16_k1,3,after,143.62993108098726,143.56057894612943,143.7218781278053
rounded_family,barrett,t16_k3,1,before,245.91062666253683,245.797322157816,246.0190935998997
rounded_family,barrett,t16_k3,1,after,251.72729334991612,251.51052789694137,251.9316330225859
rounded_family,barrett,t16_k3,2,before,261.35046199461544,261.2290947851921,261.4988222060202
rounded_family,barrett,t16_k3,2,after,250.77853100451395,250.50831818600923,251.14111543574595
rounded_family,barrett,t16_k3,3,before,253.41253819897454,252.93868171176314,253.87785523277876
rounded_family,barrett,t16_k3,3,after,251.86671943877784,251.5513333251838,252.206168571788
rounded_family,barrett,t255_k4,1,before,1746.6806426153091,1745.9336690311732,1747.449427275054
rounded_family,barrett,t255_k4,1,after,1706.600673912693,1705.575891836177,1707.6032770101212
rounded_family,barrett,t255_k4,2,before,1750.1206446835215,1748.8937094857267,1751.3183788089398
rounded_family,barrett,t255_k4,2,after,1703.4892232905738,1702.6558891139075,1704.3766248277489
rounded_family,barrett,t255_k4,3,before,1755.958236355618,1754.2455671195405,1758.7887505154845
rounded_family,barrett,t255_k4,3,after,1703.888378266593,1703.5158689608097,1704.2857995957145
rounded_family,native,t16_k1,1,before,96.34035198930877,96.2088196829847,96.50364709251619
rounded_family,native,t16_k1,1,after,92.6713496260047,92.64281328914063,92.70675747602246
rounded_family,native,t16_k1,2,before,98.02467239464846,97.89863806734533,98.15514511809694
rounded_family,native,t16_k1,2,after,91.51022474516056,91.35140740531358,91.66502178053723
rounded_family,native,t16_k1,3,before,98.5616321027988,98.38451688684813,98.74865149966466
rounded_family,native,t16_k1,3,after,93.42564365580174,93.32981630626333,93.51828031600792
rounded_family,native,t16_k3,1,before,220.5820616622077,220.4312411712948,220.72837886286243
rounded_family,native,t16_k3,1,after,227.4003973452764,227.26322668594338,227.54038236353034
rounded_family,native,t16_k3,2,before,239.8788037437554,239.5369446466553,240.21522449190647
rounded_family,native,t16_k3,2,after,222.42050989342536,221.91652803976504,222.9463379860882
rounded_family,native,t16_k3,3,before,238.38620606301617,238.07408398013368,238.8316394160482
rounded_family,native,t16_k3,3,after,226.97182361457538,226.84969189140358,227.096175629892
rounded_family,native,t255_k4,1,before,1374.7709821673914,1374.5634934345078,1374.9934171560142
rounded_family,native,t255_k4,1,after,1367.4946319409298,1367.097131714508,1367.9262887669186
rounded_family,native,t255_k4,2,before,1354.777292477766,1354.5738681934868,1354.9912740290406
rounded_family,native,t255_k4,2,after,1416.9988181538977,1416.5032301521367,1417.5992380727787
rounded_family,native,t255_k4,3,before,1357.0454658306007,1356.8376252211447,1357.2623038989918
rounded_family,native,t255_k4,3,after,1418.6883327496018,1418.303863371573,1419.064692671039
raw,barrett,t16_k1,1,before,128.1678486633569,127.89593862872651,128.4200406153005
raw,barrett,t16_k1,1,after,126.32990028868161,126.09206847631998,126.56740528197349
raw,barrett,t16_k16,1,before,199.17553167209573,198.92600075778708,199.48196098936836
raw,barrett,t16_k16,1,after,213.5084835955617,213.2525347613384,213.77356331744215
raw,barrett,t16_k3,1,before,253.24645138883164,253.12732037090052,253.36737797363776
raw,barrett,t16_k3,1,after,254.40360414160656,254.1469159913791,254.69128636514174
raw,barrett,t16_k4,1,before,241.23774528835153,241.12105122987015,241.35008813406014
raw,barrett,t16_k4,1,after,251.62598699913298,251.16190711159422,252.12176053428863
raw,barrett,t255_k4,1,before,1164.2758608956303,1162.7765210703667,1165.8273621365101
raw,barrett,t255_k4,1,after,1164.406491839159,1163.6808295418673,1165.1955435239263
raw,barrett,t4_k4,1,before,149.4158664711098,149.21742842891115,149.60822722438405
raw,barrett,t4_k4,1,after,137.4809703307278,136.86260302678912,138.08182693301092
raw,native,t16_k1,1,before,100.83672887331872,100.64243934360846,101.02997822564122
raw,native,t16_k1,1,after,104.40899924031608,104.1830282364839,104.65485656096902
raw,native,t16_k16,1,before,171.19916034294155,170.91474481738587,171.47733454730022
raw,native,t16_k16,1,after,179.6516175349496,179.0872359448118,179.99247245809218
raw,native,t16_k3,1,before,210.62212472146882,210.49124476247133,210.7495065247886
raw,native,t16_k3,1,after,214.24841938811525,213.22872725385415,215.27204624155868
raw,native,t16_k4,1,before,245.03832503073454,244.43006149364757,245.65388940391708
raw,native,t16_k4,1,after,226.12788790995378,225.44177698549052,226.74602281405126
raw,native,t255_k4,1,before,840.6624012329506,839.8057290574899,841.6217225827966
raw,native,t255_k4,1,after,854.874229006189,854.3693470192698,855.36532100707
raw,native,t4_k4,1,before,120.60293833242532,120.56438406279969,120.65052005893448
raw,native,t4_k4,1,after,121.29226012609129,121.2338845572142,121.35059781270358
