category,features,round,workload,reference,candidate,reference_mean_ns,reference_ci_lower_ns,reference_ci_upper_ns,candidate_mean_ns,candidate_ci_lower_ns,candidate_ci_upper_ns,change_percent
online,default,1,glwe_fourier/mvb/rustfft/u32/D8/k3/BootstrapKeyswitch/classic/factorized,before-default,after-default,6177794.44117647,6136008.09411765,6225547.03529412,6186704.68235294,6106451.89411765,6279761.65323529,0.14423013
online,default,1,glwe_fourier/mvb/rustfft/u32/D8/k3/BootstrapKeyswitch/sparse/factorized,before-default,after-default,4423286.70434783,4373765.42608696,4477413.66652174,4385128.27826087,4311969.27358696,4484359.57826087,-0.86267133
online,default,1,glwe_fourier/mvb/rustfft/u64/D8/k3/KeyswitchBootstrap/classic/factorized,before-default,after-default,9303873.90000000,9283696.45863636,9326786.43886364,9492597.89090909,9473778.56363636,9514731.48681818,2.02844528
online,default,1,glwe_fourier/mvb/rustfft/u64/D8/k3/KeyswitchBootstrap/sparse/factorized,before-default,after-default,8898639.94166667,8800462.25229167,9047613.27500000,8832301.34166667,8731280.50000000,8989098.18916667,-0.74549145
online,default,1,glwe_fourier/mvb/tfhe_fft/u32/D8/k3/KeyswitchBootstrap/classic/factorized,before-default,after-default,5237065.26500000,5212799.01500000,5268870.27837500,5332596.20526316,5313069.03157895,5358160.56302632,1.82413118
online,default,1,glwe_fourier/mvb/tfhe_fft/u32/D8/k3/KeyswitchBootstrap/sparse/factorized,before-default,after-default,4142192.34583333,4095022.67083333,4196046.09614583,4255991.29166667,4209514.97500000,4308798.37520833,2.74731196
online,default,1,glwe_fourier/mvb/tfhe_fft/u64/D8/k3/BootstrapKeyswitch/classic/factorized,before-default,after-default,8962773.19166667,8699092.52083333,9303132.89416667,8780337.35000000,8741559.03729167,8822936.58166667,-2.03548431
online,default,1,glwe_fourier/mvb/tfhe_fft/u64/D8/k3/BootstrapKeyswitch/sparse/factorized,before-default,after-default,9382802.70909091,8928314.65454545,9894087.02045454,8873019.78333334,8770358.89500000,9025390.95520833,-5.43316258
online,default,1,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/classic,before-default,after-default,31810352.27500000,31671122.30000000,31983766.66312500,31922581.82500000,31813847.04375000,32092408.30625000,0.35280826
online,default,1,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/sparse,before-default,after-default,18508577.66666666,18288339.96666666,18812628.80541667,18416911.55000000,18201742.60791667,18724301.61291666,-0.49526289
online,default,1,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/classic,before-default,after-default,31770708.65000000,31672522.48875000,31919545.52500000,31840110.12500000,31720476.92375000,32029856.35000000,0.21844484
online,default,1,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/sparse,before-default,after-default,18528928.41666666,18332263.72833334,18829441.45000000,18591154.56666667,18396773.10000000,18879842.13333333,0.33583243
