baseline,N,k,levels,operation,mean_ns,ci95_low_ns,ci95_high_ns
t1-default,1024,1,2,ternary_fused,16087.626,16075.091,16101.207
t1-default,1024,1,2,ternary_two_cmux,27772.361,27762.011,27782.973
t1-default,1024,1,3,ternary_fused,22095.222,22080.812,22117.833
t1-default,1024,1,3,ternary_two_cmux,37479.922,37209.923,37947.668
t1-default,1024,2,3,ternary_fused,37587.788,37513.820,37685.510
t1-default,1024,2,3,ternary_two_cmux,60798.961,60714.641,60920.468
t1-default,2048,1,3,ternary_fused,45660.720,45639.021,45682.627
t1-default,2048,1,3,ternary_two_cmux,75959.757,75935.483,75985.571
t1-simd,1024,1,2,ternary_fused,16653.801,16621.511,16690.021
t1-simd,1024,1,2,ternary_two_cmux,29868.817,29827.422,29906.683
t1-simd,1024,1,3,ternary_fused,22651.883,22620.032,22684.892
t1-simd,1024,1,3,ternary_two_cmux,40133.879,39971.437,40325.060
t1-simd,1024,2,3,ternary_fused,38503.310,38340.425,38763.840
t1-simd,1024,2,3,ternary_two_cmux,64996.779,64934.548,65070.831
t1-simd,2048,1,3,ternary_fused,46959.115,46878.656,47033.721
t1-simd,2048,1,3,ternary_two_cmux,78617.366,78482.512,78748.653
t1-profile-default,1024,1,3,t1_profile_combination,3435.539,3434.216,3436.844
t1-profile-default,1024,1,3,t1_profile_decompose_ntt,11938.905,11819.893,12073.982
t1-profile-default,1024,1,3,t1_profile_row_fused,23015.604,22921.272,23106.596
t1-profile-default,1024,1,3,ternary_fused,23269.917,23154.975,23385.831
t1-profile-default,1024,2,3,t1_profile_combination,7704.419,7697.500,7712.775
t1-profile-default,1024,2,3,t1_profile_decompose_ntt,17826.581,17659.199,18021.628
t1-profile-default,1024,2,3,t1_profile_row_fused,39225.499,39060.087,39384.568
t1-profile-default,1024,2,3,ternary_fused,39447.350,39254.290,39624.683
t1-profile-simd,1024,1,3,t1_profile_combination,3279.470,3267.003,3295.151
t1-profile-simd,1024,1,3,t1_profile_decompose_ntt,11324.281,11307.309,11344.874
t1-profile-simd,1024,1,3,t1_profile_row_fused,21712.273,21684.230,21741.010
t1-profile-simd,1024,1,3,ternary_fused,21928.843,21900.568,21963.044
t1-profile-simd,1024,2,3,t1_profile_combination,7243.331,7235.818,7251.208
t1-profile-simd,1024,2,3,t1_profile_decompose_ntt,17076.247,16995.061,17162.678
t1-profile-simd,1024,2,3,t1_profile_row_fused,37378.044,37268.944,37525.765
t1-profile-simd,1024,2,3,ternary_fused,36736.937,36705.759,36774.912
t1-monomial-before-default,1024,1,2,ternary_fused,16373.008,16361.909,16384.153
t1-monomial-before-default,1024,1,3,ternary_fused,22109.516,22103.057,22116.457
t1-monomial-before-default,1024,2,3,ternary_fused,37476.101,37460.649,37493.672
t1-monomial-before-default,2048,1,3,ternary_fused,45881.006,45867.595,45896.250
t1-monomial-after-default,1024,1,2,ternary_fused,15980.170,15952.153,16012.915
t1-monomial-after-default,1024,1,3,ternary_fused,21654.568,21627.613,21685.162
t1-monomial-after-default,1024,2,3,ternary_fused,37322.300,37265.714,37389.659
t1-monomial-after-default,2048,1,3,ternary_fused,44941.409,44917.543,44974.591
t1-monomial-before-simd,1024,1,2,ternary_fused,16890.436,16868.470,16914.249
t1-monomial-before-simd,1024,1,3,ternary_fused,22963.685,22926.576,23003.875
t1-monomial-before-simd,1024,2,3,ternary_fused,38318.794,38274.490,38363.026
t1-monomial-before-simd,2048,1,3,ternary_fused,46884.828,46802.190,46967.618
t1-monomial-after-simd,1024,1,2,ternary_fused,16628.985,16605.134,16656.802
t1-monomial-after-simd,1024,1,3,ternary_fused,22444.077,22363.943,22536.877
t1-monomial-after-simd,1024,2,3,ternary_fused,38472.925,38414.406,38538.324
t1-monomial-after-simd,2048,1,3,ternary_fused,46930.458,46781.385,47097.635
