baseline,fft,N,k,levels,operation,mean_ns,ci95_low_ns,ci95_high_ns
t2-fft-default,rustfft,1024,1,2,ternary_fused,12156.951,12132.548,12186.781
t2-fft-default,rustfft,1024,1,2,ternary_two_cmux,20858.399,20808.318,20925.441
t2-fft-default,rustfft,1024,1,3,t2_profile_monomial_fft,476.930,476.259,477.732
t2-fft-default,rustfft,1024,1,3,ternary_fused,14037.071,14023.585,14052.813
t2-fft-default,rustfft,1024,1,3,ternary_two_cmux,23907.528,23879.658,23939.861
t2-fft-default,rustfft,1024,2,3,ternary_fused,23187.175,23140.699,23246.532
t2-fft-default,rustfft,1024,2,3,ternary_two_cmux,37583.374,37522.671,37652.827
t2-fft-default,rustfft,2048,1,3,ternary_fused,31137.336,31103.059,31178.143
t2-fft-default,rustfft,2048,1,3,ternary_two_cmux,53449.366,53379.752,53537.296
t2-fft-default,tfhe,1024,1,2,ternary_fused,11051.663,11034.683,11072.543
t2-fft-default,tfhe,1024,1,2,ternary_two_cmux,18673.349,18649.069,18700.640
t2-fft-default,tfhe,1024,1,3,t2_profile_monomial_fft,330.456,329.882,331.150
t2-fft-default,tfhe,1024,1,3,ternary_fused,12898.270,12877.622,12924.543
t2-fft-default,tfhe,1024,1,3,ternary_two_cmux,22324.311,22295.849,22357.035
t2-fft-default,tfhe,1024,2,3,ternary_fused,21386.608,21289.157,21524.594
t2-fft-default,tfhe,1024,2,3,ternary_two_cmux,34459.118,34408.933,34518.882
t2-fft-default,tfhe,2048,1,3,ternary_fused,27420.084,27368.805,27484.797
t2-fft-default,tfhe,2048,1,3,ternary_two_cmux,46122.244,46013.590,46252.643
t2-fft-simd,rustfft,1024,1,2,ternary_fused,12141.606,12112.440,12176.643
t2-fft-simd,rustfft,1024,1,2,ternary_two_cmux,20502.535,20478.669,20529.125
t2-fft-simd,rustfft,1024,1,3,t2_profile_monomial_fft,471.709,470.951,472.703
t2-fft-simd,rustfft,1024,1,3,ternary_fused,14175.589,14156.669,14197.665
t2-fft-simd,rustfft,1024,1,3,ternary_two_cmux,23861.473,23827.879,23901.956
t2-fft-simd,rustfft,1024,2,3,ternary_fused,22926.219,22903.610,22952.693
t2-fft-simd,rustfft,1024,2,3,ternary_two_cmux,38530.747,38471.713,38609.239
